52.974342	0.000964	4.125500	0.004027	20.659111	20.232119
53.977911	-2.630000E-5	4.125200	-9.750000E-5	20.654421	20.229648
54.976503	-0.000778	4.124700	-0.003186	20.672988	20.214914
55.976159	-0.001380	4.125100	-0.005571	20.670713	20.219300
56.995348	0.001556	4.126500	0.006587	20.676312	20.196774
57.976869	0.002547	4.126000	0.010536	20.673052	20.187221
58.977794	0.005116	4.125100	0.021121	20.674532	20.186481
59.977011	0.004537	4.125700	0.018713	20.663993	20.180009
60.977314	0.004147	4.126900	0.017129	20.666363	20.178309
61.977106	0.001945	4.126000	0.008025	20.674891	20.139837
62.976048	0.000898	4.126300	0.003740	20.674271	20.138477
63.973938	-0.001185	4.126100	-0.004781	20.667962	20.117730
64.975839	0.001544	4.127700	0.006361	20.659348	20.096898
65.994953	0.002952	4.127200	0.012297	20.662753	20.092902
66.981128	0.002331	4.127300	0.009759	20.676930	20.084879
67.980943	-0.002558	4.127000	-0.010403	20.678830	20.082338
68.978781	0.000829	4.127000	0.003464	20.670686	20.061235
69.974322	-0.002819	4.127000	-0.011532	20.662216	20.037585
70.975249	0.004212	4.128900	0.017430	20.649224	20.030137
71.977296	-0.001144	4.127400	-0.004653	20.670135	20.020338
72.977444	-0.002275	4.126900	-0.009267	20.655338	20.005162
73.973335	0.001013	4.128300	0.004232	20.668820	19.977934
74.999537	0.005602	4.126500	0.023259	20.681798	19.989069
75.976946	-0.003271	4.126800	-0.013440	20.663201	19.952693
76.976169	0.003493	4.128500	0.014441	20.676444	19.945214
77.981849	0.005672	4.125200	0.023438	20.662845	19.920871
78.977119	-0.004222	4.127200	-0.017318	20.664150	19.913292
79.979258	0.003005	4.127600	0.012541	20.667799	19.912132
80.982801	-0.001390	4.127900	-0.005771	20.662075	19.891596
81.973567	-0.000520	4.127300	-0.002140	20.662540	19.889099
82.979382	0.004571	4.127000	0.019005	20.665894	19.879129
83.988244	-0.003362	4.128600	-0.013808	20.654571	19.873351
84.978225	-0.001836	4.126900	-0.007391	20.659945	19.842078
85.979687	0.004773	4.126900	0.019804	20.658935	19.827370
86.977580	0.001225	4.128200	0.005236	20.680022	19.808488
87.979107	0.006910	4.128500	0.028711	20.656240	19.795425
88.975256	0.001958	4.129000	0.008161	20.662979	19.776994
89.976749	-0.001396	4.128800	-0.005595	20.660554	19.776788
90.977049	-0.003965	4.129200	-0.016164	20.659125	19.774617
91.978132	0.004265	4.128700	0.017791	20.647606	19.754944
92.989615	0.008570	4.128800	0.035505	20.656955	19.753934
93.979357	0.002660	4.127400	0.011043	20.659979	19.723268
94.974164	-0.002123	4.129200	-0.008651	20.653520	19.706807
95.978618	0.000759	4.128100	0.003122	20.667697	19.694708
96.975689	0.005611	4.129300	0.023335	20.672432	19.703519
97.977122	0.004040	4.128200	0.016759	20.665798	19.691325
98.977451	0.002908	4.128200	0.012024	20.658769	19.697250
99.974442	-0.002274	4.129000	-0.009268	20.656530	19.685381
100.977102	-0.001426	4.127100	-0.005884	20.663053	19.661919
101.989544	-0.002381	4.128000	-0.009838	20.657459	19.683720
102.977262	-0.001070	4.127500	-0.004388	20.662953	19.691440
103.975571	0.001334	4.127200	0.005516	20.663768	19.690034
104.974617	0.005108	4.127500	0.021157	20.654224	19.682333
105.977411	-0.000430	4.128500	-0.001712	20.641596	19.698575
106.975003	-0.002780	4.128700	-0.011460	20.664012	19.711013
107.979471	0.000730	4.128000	0.003128	20.666752	19.713385
108.979238	0.001817	4.128700	0.007671	20.648495	19.728435
109.975364	0.003277	4.128000	0.013592	20.644845	19.734039
110.985144	-0.003909	4.128100	-0.016058	20.666057	19.727870
111.977815	0.004423	4.128900	0.018386	20.666302	19.741444
112.979367	-0.000888	4.129200	-0.003581	20.654489	19.749244
113.984360	-0.003122	4.129100	-0.012739	20.657103	19.754082
114.996661	-0.002286	4.128500	-0.009368	20.654044	19.762497
115.978613	-0.003673	4.128300	-0.015119	20.648914	19.782170
116.978971	0.003353	4.129200	0.013904	20.648269	19.790410
117.975165	0.003222	4.127600	0.013391	20.635527	19.786543
118.976784	-0.002471	4.128400	-0.010084	20.652469	19.810533
119.989202	0.004244	4.128300	0.017519	20.648200	19.829954
120.979034	0.002666	4.129100	0.011090	20.650099	19.840370
121.979186	0.006220	4.129500	0.025663	20.652224	19.849901
122.976917	0.004387	4.130400	0.018099	20.646550	19.843482
123.977031	0.003644	4.129500	0.015071	20.661083	19.865060
124.973998	-0.000365	4.127600	-0.001446	20.647755	19.866530
125.977410	0.004170	4.129600	0.017229	20.652450	19.882334
126.976185	0.003377	4.130200	0.013958	20.661153	19.906221
127.975835	0.003542	4.130100	0.014656	20.654519	19.882924
128.991553	-0.001690	4.128400	-0.006848	20.652155	19.924981
129.981400	0.005175	4.128400	0.021464	20.637407	19.909113
130.976246	0.000309	4.129000	0.001322	20.646366	19.932145
131.978133	-0.001784	4.129900	-0.007230	20.661923	19.925131
132.976804	-0.002007	4.128700	-0.008190	20.665278	19.928118
133.974572	0.004916	4.130200	0.020309	20.638837	19.960518
134.976264	-0.003045	4.128800	-0.012428	20.648060	19.963454
135.978004	-0.000389	4.129600	-0.001496	20.652650	19.969157
136.977862	-0.001988	4.130400	-0.008052	20.634133	19.990237
137.991520	0.004350	4.128000	0.018063	20.647746	19.991272
138.978292	0.004380	4.129200	0.018133	20.644347	20.001567
139.978820	0.006543	4.129900	0.027152	20.637443	20.020940
140.977342	0.002955	4.130100	0.012334	20.636722	20.024291
141.976821	0.002805	4.130000	0.011688	20.647726	20.043814
142.980760	0.000528	4.128900	0.002234	20.644811	20.063477
143.979858	-0.003374	4.130000	-0.013894	20.643431	20.061726
144.977400	0.003986	4.129100	0.016535	20.648950	20.059845
145.977092	0.002642	4.128900	0.010993	20.649645	20.080898
146.992384	-0.000435	4.129000	-0.001745	20.645726	20.085490
147.974908	0.000180	4.130300	0.000819	20.639017	20.084699
148.979601	-0.000746	4.129100	-0.003072	20.642497	20.096324
149.981728	0.001070	4.129900	0.004459	20.645501	20.120426
150.979051	-0.002815	4.129800	-0.011565	20.646836	20.123242
151.978100	0.002163	4.129000	0.008974	20.635838	20.139628
152.980623	0.005114	4.130400	0.021195	20.644271	20.155097
153.977518	-0.000641	4.129100	-0.002659	20.636133	20.167681
154.982651	0.006141	4.128800	0.025469	20.652455	20.161064
156.002318	-0.002174	4.129300	-0.008837	20.644541	20.165730
156.978385	-0.001092	4.129100	-0.004468	20.649465	20.168805
157.976209	0.001809	4.129800	0.007570	20.630188	20.182090
158.977827	0.001412	4.128400	0.005855	20.632523	20.215512
159.978170	-0.001600	4.128800	-0.006568	20.650530	20.216873
160.980245	0.006310	4.128200	0.026120	20.634917	20.220869
161.978746	0.001957	4.129100	0.008151	20.656939	20.239938
162.976045	0.003979	4.129800	0.016493	20.643871	20.235007
163.976188	0.001862	4.129500	0.007821	20.645701	20.229436
164.993416	0.007397	4.130500	0.030679	20.654249	20.252050
165.972890	-0.000607	4.130300	-0.002434	20.655534	20.247415
166.973505	-0.000118	4.130000	-0.000384	20.646386	20.247885
167.978752	8.970000E-5	4.129400	0.000365	20.639791	20.235737
168.976851	0.000193	4.128700	0.000807	20.627808	20.241883
169.974558	0.005207	4.129200	0.021579	20.645521	20.230366
170.974844	0.004092	4.129000	0.017020	20.629708	20.218988
171.973611	0.001646	4.129800	0.006914	20.647860	20.203469
172.975358	0.002238	4.130100	0.009321	20.637157	20.185730
173.997185	0.002601	4.130500	0.010738	20.651490	20.176013
174.975989	0.001601	4.129700	0.006767	20.634842	20.149735
175.976243	0.002806	4.128800	0.011665	20.651140	20.146054
176.980648	0.005542	4.129800	0.023025	20.644481	20.141612
177.975703	0.005455	4.130000	0.022661	20.665047	20.121846
178.980349	0.004934	4.129300	0.020444	20.643240	20.102619
179.982128	0.008192	4.129500	0.033977	20.659153	20.104475
180.977828	-0.001009	4.130900	-0.004177	20.658408	20.089295
0.000000	6.005700	4.316800	25.926000	20.639056	20.078076
0.955907	5.988900	4.337900	25.980000	20.648920	20.052412
1.932265	5.999600	4.348200	26.088000	20.651039	20.049721
2.934518	5.995900	4.357900	26.130000	20.663562	20.040412
3.937257	6.015600	4.365100	26.259000	20.670566	20.026321
4.984891	6.016100	4.371100	26.297000	20.661737	20.018228
5.932268	6.005700	4.377800	26.292000	20.682028	19.990040
6.935964	5.989900	4.382100	26.248000	20.681049	19.979806
7.930729	5.999200	4.389200	26.332000	20.692317	19.973683
8.932311	6.007900	4.393700	26.397000	20.712882	19.966130
9.953400	6.008000	4.398200	26.425000	20.731228	19.934144
193.027599	0.008267	4.210400	0.034867	20.736707	19.934445
193.978853	-0.000321	4.194200	-0.001375	20.749454	19.917216
194.979042	-0.001609	4.187500	-0.006713	20.765410	19.905790
195.980797	0.007741	4.183400	0.032545	20.786814	19.884269
196.972693	-0.000538	4.179600	-0.002074	20.790168	19.871707
197.978154	-0.000681	4.177400	-0.002844	20.790383	19.856743
198.976866	-0.000441	4.174400	-0.001794	20.790188	19.838778
199.976797	0.004650	4.173300	0.019454	20.810093	19.838338
200.991783	0.006983	4.170000	0.029203	20.810017	19.807165
201.978605	0.005080	4.169300	0.021267	20.813861	19.807680
202.974995	0.004321	4.167700	0.018094	20.828531	19.803853
203.986135	0.006385	4.168000	0.026628	20.819384	19.790625
204.972595	0.002982	4.166900	0.012568	20.832261	19.771673
205.979483	0.004974	4.165000	0.020854	20.846180	19.746731
206.981611	-0.000240	4.164200	-0.000965	20.827216	19.729229
207.977525	0.007612	4.163900	0.031824	20.846280	19.746461
208.977403	0.002957	4.163800	0.012370	20.844971	19.728489
210.001935	0.000141	4.161900	0.000599	20.834339	19.723400
210.977444	0.009453	4.162100	0.039526	20.855397	19.703751
211.976011	0.003518	4.161100	0.014705	20.842242	19.690583
212.986011	0.009507	4.159600	0.039674	20.844570	19.701059
213.980396	0.003563	4.159900	0.014846	20.850388	19.699849
214.989710	-0.000690	4.159800	-0.002835	20.858106	19.707574
215.986549	0.004841	4.159100	0.020264	20.848614	19.713993
216.976735	-0.003446	4.158200	-0.014216	20.877069	19.701009
217.987679	-0.001781	4.157900	-0.007275	20.860570	19.709300
219.002102	-0.000829	4.158100	-0.003333	20.862469	19.717125
219.976595	-0.000469	4.157100	-0.001894	20.847969	19.720383
220.973952	0.003971	4.156100	0.016628	20.855122	19.727913
221.985483	-0.000551	4.156400	-0.002237	20.870206	19.751158
222.975201	-0.001264	4.155800	-0.005255	20.876254	19.741662
223.984101	0.000753	4.154900	0.003193	20.876054	19.747386
224.986982	0.002014	4.155700	0.008453	20.863404	19.741016
225.973366	0.002116	4.155000	0.008875	20.860450	19.749167
226.984725	-0.000427	4.155200	-0.001791	20.858426	19.784905
228.002932	-0.004123	4.154900	-0.016955	20.856012	19.788042
228.978812	-8.600000E-6	4.155500	0.000154	20.864763	19.805688
229.977229	-0.002909	4.154800	-0.011933	20.861779	19.797888
230.983915	0.004508	4.153400	0.018807	20.877064	19.820961
231.979311	0.004492	4.155100	0.018726	20.857536	19.812522
232.981211	0.000203	4.154400	0.000856	20.847479	19.832444
233.983907	0.003887	4.154500	0.016139	20.868067	19.839352
235.017700	0.006589	4.154500	0.027434	20.863209	19.851890
235.979832	-0.001979	4.153000	-0.008195	20.869786	19.859583
237.004456	0.000744	4.153600	0.003090	20.853027	19.873166
237.977785	0.005043	4.151900	0.021049	20.870531	19.868103
238.978903	-0.001687	4.152400	-0.007000	20.873465	19.883627
239.989255	-0.002203	4.153200	-0.009055	20.860425	19.909816
240.974427	0.005555	4.152800	0.023186	20.874305	19.912232
241.980746	0.007639	4.153200	0.031889	20.872155	19.948580
242.994050	-0.001783	4.152400	-0.007382	20.851403	19.930772
243.975211	0.005073	4.152100	0.021106	20.852702	19.943917
244.983334	-0.003136	4.151600	-0.012944	20.855592	19.944588
246.004806	-0.000277	4.152500	-0.001092	20.862399	19.958805
246.978114	0.004448	4.152400	0.018593	20.861270	19.965078
247.977006	0.009120	4.151500	0.037893	20.866548	19.978134
248.987257	0.000304	4.152600	0.001296	20.845630	19.989404
250.003368	-0.002668	4.151100	-0.010908	20.872736	19.990620
250.992181	-0.001087	4.150700	-0.004466	20.865934	20.019717
251.986720	0.003728	4.151600	0.015522	20.868673	20.026900
252.977370	0.008341	4.151300	0.034737	20.866863	20.029531
253.989670	0.006763	4.150800	0.028166	20.870642	20.040716
254.995354	-0.000394	4.150100	-0.001505	20.853208	20.043627
255.978050	-0.000834	4.150600	-0.003343	20.852373	20.043532
256.977152	0.003681	4.151000	0.015386	20.851753	20.078445
257.986672	0.005384	4.150800	0.022460	20.863220	20.068451
258.974166	0.006695	4.150000	0.027896	20.844236	20.093130
259.983979	-0.001615	4.151800	-0.006565	20.848380	20.100978
260.988375	-0.002589	4.151900	-0.010690	20.869288	20.110796
261.975519	-0.001029	4.150900	-0.004183	20.860416	20.114133
262.981186	-0.001892	4.149600	-0.007789	20.861156	20.126717
264.002696	-0.001952	4.150300	-0.008064	20.850115	20.130473
264.980077	0.002249	4.150700	0.009374	20.850780	20.138170
265.975808	-0.003695	4.150900	-0.015289	20.857612	20.155371
266.985450	-0.002839	4.150100	-0.011696	20.853224	20.169115
267.972743	0.008313	4.150400	0.034624	20.863605	20.162478
268.984315	0.002521	4.150200	0.010550	20.850980	20.199068
269.983949	0.004046	4.148800	0.016903	20.869799	20.191251
270.977668	0.003769	4.150300	0.015633	20.859172	20.207265
271.980722	-0.002209	4.150700	-0.009045	20.845542	20.204360
273.000088	0.002089	4.149800	0.008780	20.869089	20.220148
273.976806	0.004998	4.149900	0.020756	20.874887	20.232611
274.972840	0.008953	4.149000	0.037256	20.863527	20.236418
275.984094	-0.002337	4.149400	-0.009537	20.865791	20.246084
276.974201	-0.001495	4.148900	-0.006045	20.872079	20.242754
277.983338	0.005024	4.149500	0.020983	20.850286	20.268319
278.985456	-0.000712	4.150100	-0.002876	20.850487	20.252606
279.993119	-0.001169	4.149100	-0.004771	20.855860	20.239108
280.979711	0.001502	4.149600	0.006286	20.854850	20.221815
281.998971	0.007562	4.149600	0.031512	20.857219	20.223075
282.974726	-0.002802	4.149300	-0.011562	20.844719	20.208717
283.975010	-0.002420	4.149400	-0.009920	20.852216	20.221030
284.986297	0.001404	4.149900	0.005816	20.865092	20.198015
285.974761	-0.002502	4.148500	-0.010250	20.853381	20.196289
286.987222	-0.003576	4.150500	-0.014744	20.847828	20.174448
287.988853	0.002936	4.149800	0.012165	20.858510	20.189948
288.975390	-0.001299	4.148100	-0.005305	20.853876	20.167917
289.980675	-0.001302	4.148700	-0.005384	20.856396	20.135278
291.004421	-0.001092	4.149700	-0.004381	20.851888	20.121143
291.970949	0.000749	4.148400	0.003155	20.862094	20.123214
292.978271	0.002691	4.150200	0.011150	20.858031	20.116187
293.987815	-0.001345	4.148500	-0.005520	20.862394	20.103158
294.982544	-0.000610	4.148300	-0.002401	20.861234	20.062393
295.979013	0.004561	4.149600	0.018937	20.847974	20.055046
296.981569	0.001404	4.150300	0.005816	20.857641	20.049914
297.976726	0.001595	4.148400	0.006687	20.851084	20.044092
298.978487	0.003906	4.149800	0.016181	20.868167	20.038239
300.002442	0.004105	4.149300	0.017129	20.861990	20.025025
300.976811	-0.002125	4.148800	-0.008715	20.863884	20.010633
301.976406	-0.000455	4.149400	-0.001773	20.852758	20.002089
302.985816	0.000830	4.148100	0.003445	20.859121	19.969590
303.975742	-0.006105	4.148400	-0.025204	20.859596	19.966364
304.989175	-0.001165	4.147900	-0.004773	20.843786	19.943508
305.982635	0.002632	4.149000	0.010944	20.847980	19.932898
306.975616	0.005279	4.147600	0.021988	20.856907	19.931838
307.978294	0.000656	4.149700	0.002744	20.844946	19.903948
308.989966	0.002930	4.147800	0.012300	20.851209	19.900962
309.978025	-0.000464	4.148100	-0.001884	20.847465	19.892773
310.977229	-0.002042	4.148700	-0.008362	20.847540	19.865083
311.987303	-0.001374	4.147500	-0.005655	20.843366	19.843876
312.976522	-0.002318	4.148600	-0.009479	20.851659	19.855138
313.990870	-0.002182	4.148900	-0.008925	20.858951	19.825415
314.987403	-0.000236	4.148400	-0.000866	20.847585	19.823294
315.975882	0.008802	4.148100	0.036586	20.844161	19.798764
316.983185	-0.002526	4.147800	-0.010389	20.852788	19.789258
318.000616	0.001579	4.149400	0.006606	20.847935	19.799580
318.972141	-0.001370	4.148400	-0.005674	20.852719	19.769566
319.976488	0.007637	4.149800	0.031804	20.835874	19.761961
320.980378	0.007722	4.148400	0.032178	20.834055	19.739407
321.973858	-0.002275	4.147300	-0.009452	20.852618	19.719113
322.980901	-0.002538	4.148500	-0.010425	20.830281	19.729335
323.985798	-0.003073	4.148400	-0.012640	20.835659	19.699545
324.976197	0.000218	4.148200	0.000937	20.856248	19.721265
325.976165	0.003210	4.148200	0.013390	20.848380	19.721535
327.001843	0.003415	4.148600	0.014259	20.834964	19.700700
327.977109	7.640000E-5	4.147300	0.000338	20.853283	19.713854
328.979533	0.003871	4.149600	0.016152	20.829366	19.717312
329.980881	-0.001693	4.147100	-0.006904	20.834055	19.714600
330.977260	0.000638	4.149200	0.002671	20.839058	19.708130
331.984350	0.002660	4.148800	0.011098	20.845271	19.709536
332.986280	-0.002772	4.146900	-0.011511	20.839353	19.712498
333.975170	0.003181	4.147300	0.013241	20.837948	19.738861
334.988108	-0.003715	4.148100	-0.015390	20.846011	19.745821
336.001682	0.002606	4.147100	0.010875	20.838463	19.763072
336.974585	0.003070	4.149400	0.012839	20.803694	19.776771
337.977227	0.004984	4.147400	0.020734	20.821674	19.762927
338.984775	0.004453	4.148500	0.018506	20.837548	19.785111
339.974121	-0.000190	4.148500	-0.000619	20.830946	19.781834
340.988992	0.002914	4.148700	0.012154	20.825347	19.795112
341.987397	0.002716	4.148200	0.011256	20.835749	19.798489
342.976872	0.008124	4.148400	0.033826	20.836639	19.804933
343.985500	-0.000323	4.147500	-0.001212	20.833730	19.810907
345.003887	0.004029	4.147400	0.016730	20.836594	19.824510
345.975960	0.001154	4.148500	0.004935	20.830595	19.837757
346.972112	0.004241	4.148000	0.017604	20.833015	19.839438
347.984473	-0.001162	4.148500	-0.004659	20.828256	19.861331
348.974890	-0.001461	4.147200	-0.005899	20.831755	19.878530
349.975194	-0.000124	4.146800	-0.000359	20.831630	19.865078
350.981953	0.003181	4.148700	0.013263	20.814690	19.866263
351.972714	0.003070	4.147200	0.012765	20.833824	19.920212
352.976676	0.002936	4.148400	0.012290	20.807387	19.914484
353.998495	0.005265	4.148900	0.021831	20.821323	19.921397
354.973444	0.002169	4.148900	0.009004	20.836633	19.924874
355.972339	0.002349	4.146400	0.009745	20.813350	19.936739
356.981415	0.004020	4.148600	0.016656	20.848689	19.940271
357.971167	7.200000E-5	4.148000	0.000291	20.821048	19.965173
358.980719	-0.001796	4.148200	-0.007419	20.829600	19.973361
359.985670	-0.002522	4.146900	-0.010376	20.830985	19.975858
360.973755	0.004875	4.146600	0.020269	20.813150	19.986142
361.975592	-0.001451	4.148900	-0.005896	20.826641	19.992980
363.000590	-0.002206	4.147000	-0.009052	20.818573	20.017110
363.977619	0.004952	4.146900	0.020652	20.812260	20.011163
364.975615	-0.003371	4.147100	-0.013810	20.825651	20.020492
365.985648	-0.002766	4.147600	-0.011386	20.829470	20.035788
366.974802	-0.003190	4.148200	-0.013132	20.824222	20.048673
367.985463	0.000691	4.148600	0.002860	20.824786	20.066635
368.982556	0.004091	4.148200	0.016939	20.827520	20.056786
369.973590	0.003383	4.147900	0.014047	20.820617	20.075047
370.978594	0.003459	4.148200	0.014463	20.814299	20.076127
371.987318	0.002548	4.147100	0.010597	20.809321	20.101867
372.977032	-0.002790	4.147000	-0.011385	20.812669	20.098925
373.976698	-0.003300	4.148200	-0.013527	20.827740	20.121408
0.000000	0.029328	4.148400	0.121790	20.827749	20.131040
0.923123	-2.987500	4.046600	-12.089000	20.822656	20.134457
1.937049	-2.994700	4.041600	-12.103000	20.821396	20.155773
2.934529	-3.011500	4.036700	-12.155000	20.809900	20.170917
3.925208	-2.982400	4.034800	-12.032000	20.823121	20.154908
4.932472	-2.991300	4.031600	-12.058000	20.818201	20.165900
5.955699	-2.985100	4.028300	-12.024000	20.826269	20.175453
6.922539	-2.989800	4.024500	-12.032000	20.839090	20.186061
7.923095	-3.002100	4.023400	-12.077000	20.821286	20.177868
8.934074	-2.985700	4.020800	-12.004000	20.814797	20.204315
9.918837	-2.994300	4.019200	-12.034000	20.821700	20.209371
10.931503	-2.995600	4.016800	-12.032000	20.825914	20.218398
11.933225	-3.001200	4.013700	-12.045000	20.817256	20.222319
12.924072	-3.008700	4.013300	-12.074000	20.833061	20.229620
13.930816	-3.008700	4.011400	-12.068000	20.827388	20.252440
14.939346	-3.016800	4.010700	-12.099000	20.825953	20.244713
15.923446	-3.003000	4.007700	-12.034000	20.815916	20.258356
16.928812	-2.991300	4.007500	-11.987000	20.847926	20.261887
17.934822	-2.994900	4.005600	-11.996000	20.849030	20.243378
18.920644	-3.006100	4.004700	-12.038000	20.832925	20.252059
19.938843	-3.012000	4.003400	-12.057000	20.830116	20.235926
20.935249	-3.013000	4.001200	-12.055000	20.836914	20.251609
21.921960	-3.030900	4.000500	-12.124000	20.832995	20.239176
22.940602	-3.007700	3.999100	-12.028000	20.828551	20.233620
23.922366	-3.018600	3.997200	-12.065000	20.847685	20.211685
24.924157	-2.985400	3.997200	-11.932000	20.841102	20.203248
25.930643	-2.996900	3.995700	-11.974000	20.848010	20.179442
26.926558	-2.998500	3.995500	-11.978000	20.859621	20.176996
27.922168	-2.997600	3.994700	-11.973000	20.864794	20.158485
28.946105	-2.988300	3.994300	-11.934000	20.862994	20.171119
29.925074	-3.000400	3.991800	-11.976000	20.870347	20.144427
30.920822	-3.005200	3.989900	-11.989000	20.858431	20.131392
31.946965	-3.006300	3.989900	-11.994000	20.873846	20.102033
32.921898	-2.988600	3.990100	-11.924000	20.873690	20.104838
33.924695	-2.988500	3.986900	-11.914000	20.866043	20.095335
34.926426	-3.000000	3.988100	-11.963000	20.874655	20.066940
35.921934	-3.013200	3.986900	-12.013000	20.877189	20.055040
36.918930	-3.004400	3.984300	-11.969000	20.900905	20.032876
37.945328	-2.989900	3.985500	-11.916000	20.886950	20.040750
38.921312	-3.016300	3.983800	-12.016000	20.872820	20.020686
39.924078	-3.031200	3.981800	-12.069000	20.888894	20.010492
40.944438	-3.014600	3.982800	-12.006000	20.904183	19.991369
41.921917	-2.996100	3.982300	-11.931000	20.901369	19.985591
42.919838	-2.989100	3.980600	-11.897000	20.904334	19.970050
43.925876	-3.008700	3.979900	-11.974000	20.901275	19.961806
44.921144	-2.985700	3.980100	-11.883000	20.898780	19.928584
45.923090	-3.029200	3.979200	-12.053000	20.898930	19.927994
46.943304	-2.992500	3.979300	-11.908000	20.905733	19.903337
47.924123	-2.998000	3.977100	-11.922000	20.914414	19.902772
48.924345	-3.014700	3.977800	-11.991000	20.919642	19.885422
49.939163	-3.010600	3.975500	-11.968000	20.905738	19.839667
50.924256	-2.996400	3.975200	-11.910000	20.913675	19.856867
51.919615	-3.010600	3.975300	-11.967000	20.925680	19.843709
52.924134	-3.004800	3.974700	-11.942000	20.940699	19.843194
53.919794	-2.998800	3.973300	-11.914000	20.932048	19.830462
54.925981	-3.000000	3.973100	-11.918000	20.924970	19.817824
55.938809	-3.001000	3.972100	-11.920000	20.937415	19.783263
56.930003	-3.010000	3.972300	-11.956000	20.938235	19.787416
57.923945	-2.993800	3.971000	-11.888000	20.953198	19.770555
58.937043	-2.998600	3.971100	-11.907000	20.964744	19.756567
