46.209763	-2.620500	3.230300	-8.464900	30.972293	30.314715
47.211100	-2.608200	3.229800	-8.423500	30.984454	30.295700
48.209837	-2.605000	3.228300	-8.409500	30.968607	30.328636
49.211969	-2.584900	3.228400	-8.344400	30.970646	30.295458
50.212942	-2.617700	3.226100	-8.444600	30.951446	30.302294
51.211854	-2.609200	3.227200	-8.419600	30.981000	30.295547
52.205832	-2.581500	3.225900	-8.327300	30.988788	30.284629
53.210661	-2.629900	3.225400	-8.482000	30.975482	30.291492
54.210865	-2.617600	3.224400	-8.440100	30.984227	30.289971
55.208809	-2.614600	3.223700	-8.428500	30.987114	30.274884
56.210876	-2.587700	3.222800	-8.339600	30.990656	30.255682
57.211830	-2.595100	3.222300	-8.361900	30.972278	30.258204
58.209394	-2.598100	3.222800	-8.372600	30.989554	30.255680
59.209514	-2.612500	3.222400	-8.418200	30.973019	30.246472
60.210404	-2.615900	3.221700	-8.427100	30.973618	30.256243
61.211766	-2.578800	3.221500	-8.307100	30.991708	30.256368
62.215145	-2.579400	3.221300	-8.308800	30.979609	30.249397
63.211655	-2.623700	3.220800	-8.449900	30.989381	30.254040
64.211489	-2.592800	3.220900	-8.350700	30.979401	30.251024
65.209849	-2.582400	3.219500	-8.313500	30.981905	30.237753
66.210519	-2.612100	3.219000	-8.407600	30.974222	30.245842
67.213284	-2.572600	3.220300	-8.284500	30.970823	30.234002
68.213933	-2.588100	3.218600	-8.329600	30.990622	30.234736
69.213344	-2.582900	3.219900	-8.316000	30.997141	30.228418
70.212337	-2.601200	3.218300	-8.370600	30.986980	30.208713
71.210612	-2.612200	3.217900	-8.405600	30.992739	30.239790
72.212458	-2.607500	3.217200	-8.388900	30.995027	30.224836
73.210853	-2.595100	3.218700	-8.352600	30.990323	30.215726
74.212903	-2.580400	3.217600	-8.302100	31.001456	30.220263
75.209045	-2.586900	3.216900	-8.321100	30.989946	30.223788
76.210448	-2.612800	3.217300	-8.406300	31.005881	30.225791
77.209150	-2.603000	3.217100	-8.373500	30.987647	30.214883
78.210375	-2.666200	3.217300	-8.577200	30.988031	30.212332
79.208596	-2.613700	3.216700	-8.406900	30.994978	30.215248
80.211599	-2.595400	3.217400	-8.350100	30.995183	30.212152
81.212027	-2.584200	3.216400	-8.311500	31.014364	30.204563
82.209759	-2.626200	3.216400	-8.446600	31.003257	30.201520
83.210443	-2.608200	3.217300	-8.390600	30.990746	30.217984
84.211532	-2.613800	3.215400	-8.404200	30.995493	30.208426
85.212554	-2.607300	3.216700	-8.387000	31.000223	30.203253
86.209483	-2.602700	3.215900	-8.370000	31.006625	30.210026
87.215368	-2.626700	3.216000	-8.447300	31.006794	30.201757
88.208518	-2.592700	3.216500	-8.339400	30.992038	30.206437
89.210553	-2.576500	3.216600	-8.287300	30.996133	30.205031
90.208761	-2.589500	3.216100	-8.327300	31.009609	30.217414
91.206600	-2.606200	3.216300	-8.381900	31.008901	30.224044
92.210582	-2.583400	3.215900	-8.307700	31.000038	30.207471
93.209475	-2.610600	3.216300	-8.395900	30.992114	30.206880
94.212126	-2.601800	3.216200	-8.367900	30.994376	30.193733
95.209743	-2.594500	3.215500	-8.342200	31.004274	30.220514
96.213944	-2.610900	3.216500	-8.397800	31.006384	30.206850
97.213214	-2.590600	3.217000	-8.333700	30.989597	30.224539
98.210281	-2.579900	3.215600	-8.295000	30.985081	30.201676
99.213129	-2.602800	3.216400	-8.371100	31.005191	30.213361
100.213451	-2.594200	3.215100	-8.340000	30.994012	30.190067
101.211570	-2.587300	3.215900	-8.320300	31.003347	30.193172
102.212120	-2.569400	3.216100	-8.262800	30.992561	30.212463
103.214140	-2.586500	3.215300	-8.315600	31.006592	30.214396
104.215253	-2.588900	3.214800	-8.322300	30.986139	30.204202
105.211166	-2.614100	3.215600	-8.405400	31.009612	30.203844
106.211399	-2.596300	3.215200	-8.347100	31.018482	30.201712
107.210732	-2.583100	3.217100	-8.310200	30.985216	30.198142
108.210814	-2.628500	3.215300	-8.451100	30.998951	30.189506
109.210582	-2.608800	3.215500	-8.388500	31.001382	30.183500
110.212339	-2.620100	3.216100	-8.425700	31.006577	30.206676
111.209640	-2.625900	3.214700	-8.441200	30.983513	30.189101
112.211838	-2.606700	3.214700	-8.379800	30.987850	30.183167
113.213159	-2.608200	3.214600	-8.384200	31.001611	30.178960
114.212691	-2.620000	3.215000	-8.423300	30.990871	30.197931
115.210131	-2.596700	3.216200	-8.350900	31.019763	30.177313
116.212483	-2.594800	3.215700	-8.344000	31.012304	30.187092
117.210451	-2.580000	3.216300	-8.297700	31.006053	30.194779
118.211242	-2.607600	3.213800	-8.380300	30.997915	30.179664
119.208502	-2.603000	3.216400	-8.372100	31.000588	30.178670
120.212407	-2.588100	3.215400	-8.321500	31.015637	30.176119
121.213507	-2.612200	3.215200	-8.398600	31.001132	30.186919
122.213305	-2.605300	3.215800	-8.377800	30.997653	30.191876
123.212905	-2.586700	3.216700	-8.319700	30.996079	30.197272
124.212384	-2.583400	3.216100	-8.307800	31.002463	30.189718
125.210684	-2.615900	3.214800	-8.409300	31.027983	30.179669
126.210408	-2.600900	3.214300	-8.359300	30.996721	30.185807
127.209725	-2.596200	3.216500	-8.350500	31.001772	30.169215
128.213614	-2.611500	3.215000	-8.395400	31.005778	30.173958
129.212929	-2.576200	3.215300	-8.282700	31.000815	30.186602
130.212529	-2.571200	3.216000	-8.268800	31.010901	30.168078
131.213331	-2.609500	3.216000	-8.392300	31.006305	30.168248
132.209819	-2.604100	3.215400	-8.372800	31.013619	30.171164
133.210128	-2.612000	3.215200	-8.398200	31.017973	30.165616
134.210145	-2.583700	3.214800	-8.306000	31.013252	30.169696
135.207939	-2.588900	3.215400	-8.324100	31.013958	30.163798
136.207262	-2.612400	3.213900	-8.395300	31.009808	30.165516
137.214968	-2.617200	3.213900	-8.411300	31.017507	30.167350
138.214537	-2.589200	3.216100	-8.326900	31.023114	30.171126
139.212380	-2.599700	3.215600	-8.359500	31.015763	30.176978
140.212582	-2.616100	3.214900	-8.409900	31.006051	30.188906
141.212878	-2.596200	3.215400	-8.347500	31.008832	30.170409
142.212594	-2.604300	3.214800	-8.371900	31.019151	30.154687
143.213772	-2.600800	3.215900	-8.363600	31.003448	30.170158
144.212277	-2.609000	3.216200	-8.390700	31.025535	30.169881
145.207225	-2.571400	3.215900	-8.268800	31.021716	30.163124
146.211313	-2.595500	3.213600	-8.340600	31.017308	30.166050
147.210418	-2.621200	3.214200	-8.424600	31.007838	30.169782
148.209055	-2.583000	3.215100	-8.304300	31.028387	30.147786
149.213599	-2.605000	3.213400	-8.370600	31.019632	30.172045
150.210526	-2.586200	3.214600	-8.313400	31.025686	30.165629
151.209882	-2.591700	3.215300	-8.332800	31.023548	30.162389
152.208984	-2.609600	3.214000	-8.386800	31.015733	30.154201
153.212881	-2.583600	3.215000	-8.306200	31.023217	30.151418
154.208788	-2.621500	3.213700	-8.424300	31.024737	30.175319
155.213520	-2.595700	3.214000	-8.342700	31.026999	30.152267
156.214568	-2.592500	3.212700	-8.328300	31.024182	30.157153
157.213439	-2.575800	3.214700	-8.280600	31.034332	30.157771
158.211194	-2.598800	3.214700	-8.354200	31.030781	30.162290
159.213552	-2.613000	3.214300	-8.398700	31.029851	30.148151
160.211843	-2.585600	3.214800	-8.311800	31.029288	30.156759
161.212678	-2.636500	3.213600	-8.472400	31.027285	30.149985
162.214386	-2.614100	3.215200	-8.404100	31.023761	30.166638
163.209739	-2.600700	3.214400	-8.359600	31.032319	30.161627
164.211134	-2.621300	3.214800	-8.426300	31.009749	30.162155
165.209700	-2.596400	3.214500	-8.346000	31.027517	30.150951
166.208042	-2.598000	3.213900	-8.349400	31.025675	30.152410
167.206907	-2.599900	3.215400	-8.359700	31.017036	30.163944
168.209462	-2.604400	3.214200	-8.370400	31.033258	30.154861
169.210594	-2.610800	3.214600	-8.392600	31.029725	30.164902
170.208746	-2.599700	3.213800	-8.354400	31.035064	30.154101
171.209865	-2.608600	3.214500	-8.385000	31.020881	30.160087
172.205905	-2.595500	3.214600	-8.342900	31.035099	30.155604
173.211335	-2.619100	3.213800	-8.416600	31.043898	30.151201
174.216447	-2.605700	3.214100	-8.374400	31.037532	30.156570
175.210594	-2.608300	3.214300	-8.382700	31.051830	30.155103
176.210035	-2.581700	3.214300	-8.298200	31.042030	30.153367
177.212793	-2.602800	3.215500	-8.369000	31.050167	30.167013
178.211915	-2.613300	3.213700	-8.398100	31.053127	30.155667
179.212300	-2.608200	3.213800	-8.381500	31.049657	30.170906
180.212073	-2.604300	3.214000	-8.369800	31.044435	30.146969
181.209837	-2.607200	3.213800	-8.378500	31.059449	30.146217
182.208933	-2.600700	3.214100	-8.358700	31.057383	30.153689
183.210462	-2.592600	3.214800	-8.334900	31.039222	30.156061
184.210067	-2.590100	3.213400	-8.322600	31.048638	30.169886
185.210234	-2.587700	3.213600	-8.315900	31.045017	30.160392
186.211328	-2.613700	3.212700	-8.396900	31.036593	30.162602
187.209700	-2.593700	3.213200	-8.333300	31.050794	30.141958
188.212255	-2.627900	3.213100	-8.443100	31.062248	30.154155
189.211767	-2.594700	3.214100	-8.339400	31.042335	30.155140
190.209240	-2.584500	3.212800	-8.303300	31.063814	30.174433
191.212714	-2.607100	3.213600	-8.377900	31.040225	30.165503
192.210817	-2.582900	3.212900	-8.298400	31.052914	30.156187
193.211073	-2.568600	3.214500	-8.256200	31.047137	30.161780
194.210837	-2.631600	3.212200	-8.452400	31.045564	30.163141
195.211698	-2.609300	3.212400	-8.381800	31.051394	30.170443
196.210473	-2.580300	3.214100	-8.292800	31.042139	30.161548
197.212586	-2.616500	3.213000	-8.406500	31.062590	30.152663
198.209606	-2.595600	3.213100	-8.339900	31.056769	30.172153
199.212034	-2.569700	3.214600	-8.260500	31.058442	30.150346
200.214221	-2.597400	3.214300	-8.348300	31.054114	30.155554
201.209526	-2.600200	3.213400	-8.355100	31.049697	30.149666
202.210364	-2.593100	3.213700	-8.332800	31.052335	30.147903
203.210387	-2.581300	3.213500	-8.294600	31.045164	30.153568
204.211268	-2.598600	3.213300	-8.349700	31.046908	30.158982
205.209224	-2.610900	3.212100	-8.386000	31.056968	30.162446
206.207530	-2.606500	3.212300	-8.372000	31.073448	30.149220
207.214032	-2.612100	3.212900	-8.392200	31.054688	30.163467
208.213005	-2.605600	3.211900	-8.368600	31.063604	30.159181
209.210344	-2.590800	3.213200	-8.324600	31.056647	30.155154
210.209118	-2.614800	3.213800	-8.402900	31.061476	30.153016
211.208744	-2.617000	3.213500	-8.409500	31.054502	30.160712
212.212094	-2.607200	3.211900	-8.373600	31.070437	30.163084
213.210562	-2.601900	3.213700	-8.361600	31.059671	30.165518
214.213617	-2.614800	3.213400	-8.401600	31.057597	30.153903
215.213419	-2.612100	3.211700	-8.388800	31.059466	30.157241
216.209715	-2.592300	3.213400	-8.329900	31.043318	30.146584
217.211158	-2.592500	3.213700	-8.331400	31.056007	30.162218
218.210852	-2.588200	3.212900	-8.315400	31.066300	30.161878
219.208725	-2.600200	3.212400	-8.352800	31.056813	30.164125
220.210078	-2.604900	3.213100	-8.369400	31.083424	30.158103
221.209345	-2.621300	3.212100	-8.419300	31.050885	30.158193
222.215790	-2.595300	3.212300	-8.336300	31.068519	30.164100
223.209962	-2.593100	3.213200	-8.332000	31.058165	30.139795
224.211971	-2.594500	3.211800	-8.332700	31.070979	30.154821
225.212165	-2.620200	3.212300	-8.416700	31.075281	30.161327
226.209082	-2.584200	3.212700	-8.301900	31.059427	30.132620
227.210917	-2.586400	3.212500	-8.308300	31.062316	30.168165
228.215295	-2.607000	3.213100	-8.375600	31.073092	30.153266
229.214382	-2.588300	3.212000	-8.313500	31.054690	30.162368
230.213133	-2.601900	3.213200	-8.360000	31.065340	30.178529
231.211811	-2.606300	3.212800	-8.373300	31.061210	30.166691
232.210982	-2.601500	3.211600	-8.354900	31.077994	30.164776
233.211416	-2.596300	3.211500	-8.337200	31.060835	30.153842
234.210607	-2.601600	3.211100	-8.353400	31.070842	30.150648
235.211701	-2.603500	3.212200	-8.362000	31.069341	30.168958
236.208854	-2.613400	3.211600	-8.392500	31.062197	30.168779
237.210466	-2.610900	3.211600	-8.384500	31.080671	30.155715
238.209113	-2.604600	3.212600	-8.367400	31.068082	30.162562
239.215516	-2.578400	3.213000	-8.284200	31.065686	30.161632
240.210002	-2.612700	3.212200	-8.392000	31.074674	30.147511
241.207815	-2.591500	3.212700	-8.325300	31.074791	30.178081
242.210550	-2.610800	3.210700	-8.382100	31.078673	30.168024
243.210806	-2.626800	3.210900	-8.433900	31.081061	30.157573
244.210090	-2.612500	3.212000	-8.390200	31.084030	30.160177
245.213242	-2.601100	3.211300	-8.352500	31.071281	30.168331
246.212596	-2.640500	3.211100	-8.478500	31.078703	30.159249
247.212790	-2.595400	3.211400	-8.334300	31.073992	30.162606
248.213071	-2.593800	3.211900	-8.330600	31.079536	30.156047
249.212393	-2.622100	3.210200	-8.416900	31.087004	30.155815
250.211816	-2.582900	3.211500	-8.294500	31.081962	30.145266
251.210520	-2.597600	3.211300	-8.341100	31.096467	30.164185
252.208794	-2.591700	3.211000	-8.321600	31.078593	30.153635
253.209658	-2.593000	3.211400	-8.326400	31.083136	30.178728
254.210937	-2.612800	3.211600	-8.390800	31.078944	30.158389
255.210659	-2.589200	3.211400	-8.314200	31.078221	30.151795
256.213545	-2.606200	3.210700	-8.367500	31.083452	30.158131
257.210317	-2.607400	3.209400	-8.367800	31.087925	30.146831
258.212145	-2.630500	3.209400	-8.441900	31.093756	30.171011
259.212873	-2.604900	3.209300	-8.359600	31.086120	30.163737
260.211252	-2.594200	3.210900	-8.329700	31.112401	30.150413
261.211040	-2.610700	3.210100	-8.380600	31.101878	30.166665
262.207522	-2.590000	3.210800	-8.315500	31.092937	30.146710
263.212237	-2.609000	3.210700	-8.376700	31.086027	30.159607
264.210989	-2.603500	3.212100	-8.362000	31.085034	30.167052
265.212176	-2.615800	3.209900	-8.395900	31.084383	30.160897
266.213065	-2.620000	3.210400	-8.411200	31.100291	30.162142
267.210674	-2.622300	3.209000	-8.414400	31.084261	30.166645
268.212291	-2.626300	3.209900	-8.429700	31.107616	30.147092
269.212905	-2.599500	3.211100	-8.346700	31.106518	30.161036
270.213089	-2.594000	3.211900	-8.331500	31.092785	30.160133
271.210392	-2.589700	3.210800	-8.314800	31.100288	30.163239
272.210468	-2.596500	3.210900	-8.337000	31.104491	30.167446
273.212585	-2.578800	3.211700	-8.282000	31.096168	30.156548
274.210499	-2.594500	3.210700	-8.329700	31.093120	30.159735
275.210080	-2.597500	3.210600	-8.339100	31.103922	30.159172
276.210604	-2.614400	3.210300	-8.392600	31.095707	30.151683
277.213253	-2.588000	3.210300	-8.308000	31.096539	30.143344
278.210610	-2.568000	3.210200	-8.243200	31.110927	30.163614
279.213262	-2.583900	3.209300	-8.292000	31.095700	30.160849
280.208911	-2.609800	3.208500	-8.373200	31.110482	30.157298
281.210257	-2.608900	3.210600	-8.375300	31.114292	30.155241
282.211033	-2.606500	3.208500	-8.362300	31.108222	30.150267
283.210760	-2.595100	3.209500	-8.328900	31.101463	30.169185
284.209285	-2.593700	3.209000	-8.323300	31.115824	30.179522
285.214003	-2.617500	3.209100	-8.399700	31.110049	30.161635
286.211249	-2.579200	3.209300	-8.276800	31.120073	30.158825
287.211595	-2.605600	3.210400	-8.364600	31.111258	30.152938
288.212571	-2.610400	3.208100	-8.374000	31.100610	30.153289
289.207695	-2.591100	3.209500	-8.315800	31.122563	30.160583
290.208076	-2.596400	3.210100	-8.334300	31.112146	30.149424
291.209693	-2.590500	3.209000	-8.312900	31.117655	30.155671
292.213689	-2.622100	3.209500	-8.415200	31.118712	30.163333
293.210749	-2.606700	3.209100	-8.364600	31.119391	30.162913
294.209577	-2.597900	3.209100	-8.336500	31.119311	30.166501
295.211239	-2.632600	3.208700	-8.446700	31.110327	30.151640
296.212385	-2.592400	3.209500	-8.319700	31.129928	30.167221
297.213907	-2.622500	3.209200	-8.415400	31.123311	30.163900
298.210522	-2.600200	3.208400	-8.341800	31.115658	30.151471
299.212855	-2.591600	3.209700	-8.317900	31.120059	30.156977
300.211284	-2.616500	3.209200	-8.396600	31.135654	30.173685
301.211119	-2.593500	3.209200	-8.322300	31.131220	30.172916
302.209542	-2.608600	3.206800	-8.365500	31.118389	30.165578
303.210214	-2.596300	3.208800	-8.330800	31.132903	30.165795
304.210738	-2.609100	3.207700	-8.369100	31.124982	30.183917
305.211350	-2.604600	3.209400	-8.359100	31.138404	30.162495
306.211453	-2.634800	3.208700	-8.454200	31.112250	30.171542
307.208746	-2.601000	3.209100	-8.346300	31.130189	30.182157
308.210164	-2.604800	3.208400	-8.356700	31.139265	30.167760
309.210505	-2.620200	3.207100	-8.402600	31.118915	30.163903
310.208253	-2.580000	3.209400	-8.280000	31.133822	30.167449
311.210686	-2.591100	3.208500	-8.313300	31.119105	30.185373
312.210917	-2.579800	3.208600	-8.277500	31.136059	30.171155
313.213586	-2.598700	3.207800	-8.335900	31.121191	30.181958
314.213554	-2.645500	3.207200	-8.484200	31.141713	30.187820
315.211027	-2.603300	3.207800	-8.350900	31.138344	30.166471
316.210736	-2.618800	3.208000	-8.400800	31.137709	30.183080
317.213995	-2.599800	3.208100	-8.339800	31.123297	30.171591
318.211684	-2.584000	3.207900	-8.288300	31.145105	30.173605
319.212550	-2.620600	3.206900	-8.403900	31.146655	30.170752
320.212038	-2.590100	3.208100	-8.308700	31.132895	30.177161
321.214271	-2.625300	3.207600	-8.420600	31.154596	30.174298
322.211128	-2.586500	3.207900	-8.297300	31.148437	30.165565
323.207096	-2.602200	3.207600	-8.346700	31.152694	30.165423
324.209954	-2.596600	3.206900	-8.326500	31.143558	30.159582
325.210736	-2.605500	3.207300	-8.356300	31.144203	30.168299
326.212059	-2.590900	3.207900	-8.310900	31.150320	30.179924
327.212473	-2.614900	3.207400	-8.386700	31.153191	30.178395
328.211642	-2.599600	3.206500	-8.335200	31.142713	30.164606
329.208953	-2.602300	3.207600	-8.346900	31.164218	30.164849
330.209911	-2.579900	3.208400	-8.277200	31.146552	30.183124
331.211618	-2.588700	3.207000	-8.301200	31.160654	30.161282
332.213213	-2.594100	3.207900	-8.321500	31.157125	30.184166
333.215471	-2.600400	3.207800	-8.341400	31.153683	30.171183
334.211069	-2.599900	3.207500	-8.338500	31.142552	30.184991
335.212078	-2.589300	3.208700	-8.308500	31.154275	30.165538
336.213288	-2.595600	3.207300	-8.324600	31.159991	30.164287
337.210578	-2.603900	3.208000	-8.352800	31.146536	30.173936
338.210537	-2.605800	3.207400	-8.357800	31.153253	30.167450
339.209987	-2.593700	3.207700	-8.319400	31.158824	30.173026
340.210001	-2.620600	3.206800	-8.403400	31.157842	30.170208
341.210774	-2.594200	3.206400	-8.317900	31.151460	30.170425
342.210121	-2.600800	3.207100	-8.341100	31.167028	30.164360
343.213249	-2.577600	3.207200	-8.266800	31.160735	30.183377
344.214258	-2.597800	3.206800	-8.330000	31.153674	30.178511
345.210713	-2.599100	3.206600	-8.333900	31.173006	30.170343
346.210190	-2.591700	3.207400	-8.312000	31.152756	30.198872
347.212198	-2.604400	3.206200	-8.349800	31.168790	30.170525
348.213965	-2.603500	3.205900	-8.346500	31.172153	30.184165
349.214180	-2.612600	3.205100	-8.373000	31.166826	30.183236
350.212558	-2.614300	3.206300	-8.381900	31.178308	30.178951
351.211805	-2.597800	3.205800	-8.328000	31.165595	30.182004
352.210526	-2.615700	3.206000	-8.385300	31.169272	30.184950
353.211546	-2.605100	3.205500	-8.350600	31.178268	30.174876
354.210272	-2.599800	3.206400	-8.335800	31.176439	30.196892
355.211259	-2.590300	3.205500	-8.302800	31.158067	30.158693
356.209532	-2.590100	3.205400	-8.302200	31.170023	30.183133
357.211819	-2.590300	3.206100	-8.304100	31.168479	30.183422
358.211105	-2.603200	3.206400	-8.347000	31.163205	30.192453
359.211114	-2.579000	3.206000	-8.267700	31.166416	30.182459
360.210897	-2.592800	3.206000	-8.312400	31.166527	30.204582
361.210165	-2.589000	3.206500	-8.300900	31.180548	30.175323
362.209515	-2.606500	3.206000	-8.356300	31.177046	30.179889
363.210953	-2.614400	3.206200	-8.381900	31.165800	30.178540
364.211542	-2.591000	3.206900	-8.308400	31.158158	30.178230
365.210374	-2.612300	3.206200	-8.374700	31.177392	30.176567
366.213122	-2.609200	3.205600	-8.363400	31.175330	30.185142
367.211715	-2.608400	3.206100	-8.362100	31.166955	30.175660
368.213155	-2.592300	3.205100	-8.307900	31.186010	30.177854
369.216519	-2.598100	3.205300	-8.327200	31.169643	30.183853
370.211246	-2.618100	3.205400	-8.392000	31.172800	30.184079
371.211937	-2.592000	3.205000	-8.306700	31.187941	30.183088
372.213748	-2.589000	3.205200	-8.297700	31.179307	30.187288
373.213393	-2.591100	3.204300	-8.302300	31.172021	30.183665
374.210952	-2.585100	3.205200	-8.285600	31.156330	30.177500
375.210755	-2.592400	3.204800	-8.307700	31.175701	30.182946
376.211069	-2.613100	3.204500	-8.373500	31.175086	30.190035
377.211826	-2.602900	3.205200	-8.342500	31.174311	30.190360
378.209852	-2.575700	3.205100	-8.255300	31.180921	30.178998
379.208179	-2.612000	3.205400	-8.371800	31.183070	30.174545
380.210517	-2.606300	3.204100	-8.350400	31.173978	30.176085
381.214861	-2.602300	3.203800	-8.337100	31.171022	30.172393
382.215516	-2.581700	3.204500	-8.273000	31.188431	30.168537
383.211239	-2.595600	3.204800	-8.318000	31.185663	30.194383
384.209308	-2.609600	3.205300	-8.364500	31.174585	30.179627
385.211124	-2.597700	3.204500	-8.323900	31.181061	30.167031
386.209883	-2.594500	3.205400	-8.315800	31.181260	30.199516
387.210874	-2.585600	3.204800	-8.285800	31.176845	30.197299
388.213643	-2.594700	3.205200	-8.316200	31.186121	30.184936
389.213202	-2.593400	3.205000	-8.312100	31.189118	30.188303
390.211338	-2.582100	3.205600	-8.277000	31.186117	30.186399
391.212568	-2.602300	3.204900	-8.339900	31.194907	30.191528
392.212348	-2.620800	3.204500	-8.397700	31.200451	30.201847
393.214233	-2.601200	3.205000	-8.336500	31.210368	30.189392
394.211766	-2.608300	3.204300	-8.357100	31.197362	30.196920
395.209119	-2.615500	3.205200	-8.382800	31.195568	30.196592
396.214401	-2.594500	3.204200	-8.312900	31.187354	30.179566
397.211490	-2.607400	3.203000	-8.351000	31.199844	30.196103
398.209607	-2.586200	3.204500	-8.287100	31.199650	30.183434
399.212833	-2.640200	3.203800	-8.457900	31.208833	30.175381
400.211606	-2.606500	3.203900	-8.350700	31.209391	30.185112
401.210098	-2.598000	3.204000	-8.323600	31.214122	30.194983
402.213746	-2.624500	3.203400	-8.406600	31.208662	30.186583
403.210105	-2.584900	3.203200	-8.279900	31.199249	30.187802
404.209776	-2.597300	3.203500	-8.320000	31.188630	30.200655
405.209634	-2.605300	3.202900	-8.344300	31.212790	30.185211
406.212531	-2.613900	3.203800	-8.374100	31.199245	30.183396
407.211899	-2.590200	3.204700	-8.300400	31.212480	30.184535
408.213511	-2.605300	3.204600	-8.348800	31.210820	30.195714
409.208876	-2.565600	3.203500	-8.218300	31.211564	30.195725
410.209973	-2.600800	3.204200	-8.333300	31.195573	30.194396
411.209717	-2.613900	3.203900	-8.374100	31.217793	30.208196
412.210078	-2.599500	3.203300	-8.326500	31.208621	30.178471
413.212555	-2.606600	3.202600	-8.347000	31.212539	30.193032
414.206646	-2.596900	3.202700	-8.317100	31.199621	30.196246
415.209114	-2.589600	3.203700	-8.296100	31.227759	30.197259
416.214630	-2.586100	3.204300	-8.286400	31.230050	30.181941
417.212240	-2.607000	3.203700	-8.351900	31.211061	30.189719
418.209654	-2.610200	3.202600	-8.358900	31.213227	30.186016
419.209191	-2.597300	3.203000	-8.318600	31.219584	30.193480
420.211215	-2.619300	3.204200	-8.391800	31.215736	30.181556
