95.212456	-2.586400	3.240500	-8.381000	40.163846	40.108891
96.214742	-2.600500	3.244100	-8.436000	40.165647	40.098682
97.211010	-2.596000	3.243100	-8.418700	40.161530	40.106575
98.210945	-2.606700	3.241900	-8.450400	40.170655	40.085856
99.211865	-2.608700	3.242400	-8.458100	40.175973	40.095906
100.208690	-2.602600	3.243700	-8.441900	40.179487	40.107791
101.211143	-2.586300	3.242800	-8.386300	40.171037	40.100068
102.208387	-2.560000	3.242700	-8.300300	40.178919	40.101763
103.210509	-2.602200	3.242800	-8.438200	40.167310	40.097433
104.209167	-2.574400	3.242900	-8.347700	40.181007	40.120229
105.210211	-2.599400	3.241400	-8.425500	40.164603	40.104189
106.209679	-2.592700	3.241500	-8.403900	40.169823	40.120327
107.211587	-2.582200	3.242700	-8.372800	40.172628	40.112578
108.210220	-2.588000	3.242900	-8.392400	40.179392	40.101508
109.213970	-2.607300	3.243100	-8.455600	40.174270	40.121863
110.214114	-2.581100	3.242300	-8.368200	40.174777	40.096894
111.213152	-2.594700	3.241800	-8.411100	40.192164	40.093900
112.208444	-2.574300	3.242500	-8.347000	40.185578	40.100416
113.209282	-2.597200	3.241700	-8.418600	40.191117	40.101952
114.209917	-2.598600	3.241700	-8.423300	40.171066	40.104101
115.210407	-2.586700	3.241000	-8.383200	40.163432	40.104837
116.211128	-2.611100	3.242900	-8.467400	40.191462	40.095018
117.212493	-2.607300	3.241400	-8.451000	40.184779	40.096341
118.210162	-2.597800	3.241400	-8.419900	40.172387	40.117432
119.211540	-2.598800	3.243600	-8.429400	40.175556	40.110411
120.212638	-2.608600	3.241900	-8.456100	40.189829	40.115222
121.212184	-2.613500	3.240900	-8.469800	40.199291	40.107943
122.213113	-2.590900	3.241000	-8.396700	40.192873	40.106620
123.213431	-2.594200	3.242500	-8.411400	40.191736	40.117493
124.209635	-2.609600	3.241700	-8.459400	40.194124	40.119153
125.211288	-2.592900	3.242600	-8.407300	40.203097	40.135406
126.209776	-2.592100	3.242100	-8.403400	40.221995	40.128101
127.209038	-2.594800	3.241200	-8.410200	40.213633	40.142302
128.211075	-2.584600	3.241600	-8.377600	40.192953	40.102696
129.211645	-2.597600	3.242000	-8.421200	40.209550	40.120022
130.209126	-2.572200	3.242500	-8.339200	40.199989	40.110461
131.210238	-2.592900	3.241600	-8.405000	40.189765	40.125348
132.209699	-2.616900	3.241000	-8.481000	40.192676	40.119889
133.209488	-2.615600	3.241000	-8.476700	40.204428	40.135281
134.215757	-2.586500	3.241800	-8.384500	40.205565	40.145881
135.214027	-2.621000	3.242400	-8.498100	40.214076	40.142018
136.213905	-2.596300	3.242100	-8.417100	40.207374	40.131312
137.213068	-2.568900	3.241800	-8.328000	40.196555	40.136142
138.210421	-2.571900	3.241900	-8.337000	40.206080	40.140937
139.213139	-2.600600	3.242300	-8.431400	40.201437	40.134474
140.209196	-2.619400	3.242400	-8.493000	40.227310	40.127957
141.208998	-2.597300	3.241100	-8.417400	40.210126	40.124966
142.211314	-2.607800	3.241900	-8.454100	40.221328	40.124886
143.211181	-2.606800	3.242300	-8.451700	40.222739	40.126297
144.212677	-2.610600	3.240500	-8.459700	40.215665	40.121406
145.213979	-2.641200	3.240400	-8.558700	40.217253	40.125906
146.213542	-2.586800	3.241500	-8.385000	40.246002	40.114988
147.211792	-2.608800	3.240500	-8.453400	40.212841	40.095290
148.211329	-2.582700	3.241300	-8.370700	40.224274	40.119462
149.212107	-2.594300	3.241600	-8.409600	40.224354	40.118449
150.208566	-2.615800	3.240400	-8.476000	40.221859	40.122506
151.211732	-2.589300	3.240500	-8.390100	40.221432	40.122078
152.208678	-2.593900	3.242000	-8.408500	40.220021	40.134134
153.209944	-2.606700	3.240900	-8.447100	40.225711	40.114348
154.209905	-2.610600	3.240000	-8.458000	40.240276	40.145655
155.210690	-2.581300	3.241400	-8.367000	40.226837	40.128576
156.212346	-2.582300	3.242100	-8.372000	40.225870	40.137436
157.212977	-2.614700	3.242100	-8.476800	40.222470	40.122753
158.209190	-2.591600	3.241400	-8.400200	40.242531	40.118795
159.209342	-2.581600	3.241000	-8.366700	40.238429	40.106322
160.213130	-2.609100	3.241100	-8.455900	40.232891	40.120437
161.210202	-2.602000	3.241700	-8.434500	40.228293	40.129304
162.214674	-2.608900	3.240900	-8.454900	40.240302	40.114746
163.216177	-2.604900	3.240700	-8.441100	40.239237	40.120232
164.213448	-2.598800	3.240000	-8.419600	40.236227	40.123409
165.209774	-2.603200	3.241800	-8.438700	40.237657	40.113556
166.209837	-2.614100	3.241100	-8.472300	40.237986	40.122256
167.209579	-2.605300	3.241300	-8.444300	40.234878	40.108230
168.210715	-2.595700	3.241900	-8.414400	40.247233	40.119130
169.209597	-2.588900	3.241600	-8.392000	40.256482	40.124740
170.210092	-2.584700	3.241500	-8.377600	40.241766	40.123489
171.213005	-2.580000	3.241800	-8.363500	40.251236	40.129684
172.209774	-2.610300	3.241200	-8.460200	40.238020	40.127750
173.210537	-2.582800	3.241600	-8.372000	40.249541	40.129809
174.211954	-2.610700	3.241500	-8.461400	40.244499	40.115304
175.210688	-2.627300	3.240000	-8.512300	40.255417	40.139325
176.215158	-2.568100	3.242200	-8.325500	40.227440	40.129907
177.212393	-2.596700	3.240900	-8.414800	40.234984	40.123258
178.210438	-2.609300	3.240900	-8.456200	40.245413	40.123861
179.212359	-2.594900	3.241300	-8.410700	40.271410	40.133483
180.210377	-2.614400	3.240600	-8.472000	40.261353	40.109959
181.209795	-2.587600	3.241200	-8.387100	40.263768	40.129480
182.210942	-2.619900	3.241100	-8.491100	40.261566	40.133829
183.209934	-2.612300	3.241300	-8.466800	40.246869	40.122769
184.211511	-2.625400	3.240400	-8.506900	40.255895	40.112871
185.210537	-2.594800	3.240100	-8.406800	40.261468	40.117353
186.212599	-2.603500	3.240700	-8.436800	40.275269	40.142438
187.212083	-2.612500	3.240300	-8.465000	40.265399	40.146033
188.209514	-2.617900	3.239200	-8.479800	40.265699	40.133959
189.213333	-2.601800	3.240700	-8.431200	40.253292	40.117911
190.209847	-2.610700	3.240100	-8.458900	40.268425	40.120671
191.211658	-2.608200	3.239700	-8.449400	40.263596	40.118389
192.211887	-2.609300	3.240300	-8.454800	40.275711	40.118495
193.210098	-2.619000	3.239100	-8.482700	40.268956	40.125570
194.210248	-2.606800	3.241300	-8.449100	40.263346	40.152714
195.212117	-2.581200	3.240400	-8.363900	40.274271	40.138892
196.210450	-2.599300	3.240900	-8.423400	40.264863	40.123660
197.209341	-2.616100	3.240200	-8.476900	40.284025	40.116984
198.213981	-2.610300	3.239800	-8.456500	40.272274	40.119425
199.208933	-2.612700	3.239800	-8.464200	40.268385	40.135189
200.210751	-2.615900	3.239900	-8.474800	40.274101	40.150005
201.211029	-2.598700	3.240200	-8.419700	40.276009	40.136627
202.210920	-2.604000	3.239600	-8.435800	40.277313	40.144482
203.209677	-2.604000	3.239900	-8.436000	40.297612	40.133848
204.209343	-2.586100	3.239500	-8.377400	40.268037	40.125743
205.210791	-2.595500	3.239000	-8.406700	40.279292	40.147917
206.209778	-2.584400	3.240000	-8.373200	40.278083	40.153987
207.209873	-2.610000	3.240100	-8.456300	40.295604	40.152585
208.213173	-2.578500	3.240600	-8.356100	40.292950	40.126274
209.212283	-2.576200	3.241700	-8.351000	40.293296	40.128076
210.212497	-2.610900	3.239600	-8.457600	40.288823	40.124330
211.211565	-2.594900	3.240700	-8.409200	40.298914	40.144613
212.213260	-2.591800	3.239700	-8.396000	40.298034	40.114618
213.218291	-2.594300	3.241100	-8.408100	40.290393	40.122261
214.210362	-2.618700	3.239100	-8.481700	40.303883	40.124107
215.211696	-2.603400	3.240300	-8.435700	40.291883	40.118292
216.211267	-2.574000	3.240600	-8.341000	40.306022	40.103681
217.209649	-2.586400	3.239900	-8.379300	40.292868	40.119278
218.209541	-2.605900	3.239500	-8.441400	40.290329	40.126565
219.210264	-2.604200	3.239900	-8.437200	40.295432	40.136399
220.208961	-2.582500	3.239300	-8.365200	40.289362	40.107764
221.210045	-2.609400	3.239400	-8.452800	40.309847	40.139534
222.212898	-2.569100	3.239600	-8.322800	40.301254	40.125481
223.210405	-2.562300	3.239900	-8.301100	40.301814	40.145330
224.210440	-2.619600	3.238600	-8.483800	40.315908	40.132130
225.209733	-2.584700	3.240300	-8.374900	40.298104	40.165275
226.211032	-2.590400	3.240600	-8.394200	40.303233	40.144929
227.209717	-2.625600	3.238700	-8.503100	40.311185	40.128135
228.210961	-2.574500	3.239200	-8.339000	40.306952	40.152288
229.212266	-2.572700	3.239700	-8.334400	40.302938	40.151549
230.211216	-2.605600	3.239800	-8.441400	40.295156	40.147041
231.210108	-2.578300	3.238700	-8.349900	40.314184	40.142780
232.209658	-2.618700	3.239500	-8.482800	40.313847	40.139531
233.210336	-2.599600	3.238400	-8.418100	40.309967	40.129100
234.209054	-2.615700	3.239300	-8.472700	40.324514	40.126908
235.206959	-2.594200	3.238500	-8.400600	40.329537	40.135935
236.209817	-2.581100	3.239500	-8.360700	40.305555	40.126871
237.209608	-2.609500	3.238700	-8.451500	40.301002	40.135056
238.214102	-2.614400	3.239400	-8.468800	40.314333	40.118545
239.210973	-2.603700	3.239400	-8.433900	40.307109	40.133520
240.209988	-2.622200	3.238200	-8.491100	40.332998	40.123383
241.207439	-2.630600	3.237300	-8.515700	40.339646	40.130760
242.208835	-2.603000	3.239400	-8.431500	40.304224	40.122264
243.212284	-2.594200	3.239600	-8.404000	40.328002	40.136947
244.211429	-2.591700	3.238600	-8.393100	40.323200	40.126685
245.213450	-2.605000	3.239000	-8.437400	40.327149	40.132091
246.211586	-2.586800	3.239000	-8.378600	40.339452	40.133477
247.212513	-2.594200	3.238700	-8.401400	40.321887	40.122461
248.209629	-2.606200	3.239400	-8.442000	40.341030	40.135783
249.210917	-2.598100	3.238900	-8.414900	40.333168	40.124280
250.211515	-2.609400	3.238500	-8.449800	40.318897	40.135847
251.208978	-2.609400	3.238600	-8.450600	40.331500	40.119700
252.209953	-2.613400	3.238900	-8.464100	40.331837	40.128773
253.216928	-2.573700	3.238500	-8.334700	40.326788	40.125178
254.214030	-2.615300	3.238200	-8.468400	40.323956	40.144547
255.208650	-2.609200	3.239300	-8.451400	40.332530	40.128738
256.212083	-2.609400	3.238400	-8.449500	40.340491	40.112315
257.213499	-2.607800	3.237500	-8.442600	40.339258	40.134739
258.210905	-2.613000	3.239200	-8.463900	40.343208	40.142328
259.215307	-2.603400	3.238300	-8.429600	40.346225	40.135884
260.214095	-2.588200	3.238800	-8.381700	40.333906	40.123563
261.214349	-2.614300	3.238400	-8.465500	40.327098	40.146961
262.212790	-2.598400	3.237200	-8.411100	40.334660	40.152341
263.209902	-2.634500	3.236700	-8.526900	40.342275	40.142124
264.212371	-2.590400	3.238200	-8.388100	40.347388	40.128313
265.207633	-2.601700	3.238400	-8.424800	40.336116	40.122498
266.207948	-2.617000	3.238000	-8.473500	40.345258	40.136373
267.210294	-2.598500	3.238500	-8.414800	40.352002	40.151488
268.212342	-2.582600	3.237200	-8.359500	40.334926	40.139505
269.210908	-2.626500	3.237100	-8.502000	40.358427	40.132802
270.212289	-2.603500	3.237400	-8.428200	40.345816	40.124193
271.210658	-2.609600	3.237600	-8.448500	40.337659	40.115670
272.209827	-2.600100	3.239500	-8.422700	40.357335	40.110238
273.211149	-2.631100	3.238100	-8.519700	40.361046	40.113585
274.211533	-2.612500	3.236300	-8.454800	40.347040	40.121414
275.211267	-2.587100	3.236300	-8.372400	40.361338	40.121520
276.212621	-2.593200	3.237500	-8.395400	40.365322	40.137879
277.213907	-2.573100	3.238200	-8.332200	40.368961	40.133148
278.211949	-2.586400	3.237700	-8.373600	40.346116	40.143418
279.212276	-2.603500	3.237200	-8.427900	40.359784	40.153449
280.213401	-2.601300	3.236800	-8.419800	40.352826	40.143214
281.213325	-2.615100	3.236800	-8.463900	40.356483	40.153786
282.209697	-2.615800	3.237400	-8.467800	40.360316	40.167810
283.210078	-2.574100	3.237100	-8.332300	40.364257	40.141545
284.211398	-2.587900	3.236800	-8.376000	40.368002	40.146747
285.208570	-2.625500	3.237200	-8.498700	40.362908	40.146747
286.208710	-2.585100	3.236300	-8.366300	40.357893	40.150102
287.209608	-2.611400	3.237600	-8.454300	40.357264	40.151292
288.212987	-2.606500	3.238500	-8.440500	40.360032	40.127128
289.210713	-2.565300	3.237800	-8.305400	40.368010	40.133653
290.210230	-2.571200	3.236700	-8.322000	40.361131	40.132232
291.208709	-2.595500	3.237300	-8.401900	40.360937	40.146595
292.212365	-2.583900	3.237200	-8.363900	40.378456	40.164845
293.211711	-2.593800	3.238000	-8.398700	40.374871	40.135783
294.211008	-2.608300	3.236200	-8.440400	40.367407	40.144696
295.209971	-2.625600	3.235800	-8.494800	40.370433	40.137531
296.209268	-2.596100	3.236500	-8.402200	40.367238	40.151805
297.207982	-2.604200	3.237100	-8.430000	40.378332	40.136697
298.210131	-2.608500	3.235100	-8.438600	40.373965	40.149435
299.213445	-2.598300	3.235700	-8.407300	40.371854	40.160425
300.211459	-2.604500	3.236200	-8.428300	40.367203	40.138668
301.208966	-2.604100	3.235700	-8.425600	40.362019	40.153500
302.210289	-2.607600	3.236700	-8.439600	40.387508	40.146239
303.210917	-2.578600	3.237300	-8.347400	40.381527	40.134070
304.211222	-2.595500	3.237200	-8.402100	40.375872	40.153526
305.214773	-2.601300	3.236400	-8.418500	40.396881	40.131958
306.212937	-2.615200	3.235200	-8.460300	40.386098	40.141917
307.215047	-2.563300	3.237400	-8.298200	40.384207	40.132019
308.211821	-2.630500	3.235400	-8.510500	40.376273	40.159022
309.212036	-2.618200	3.237000	-8.474800	40.383532	40.153909
310.208891	-2.616100	3.235100	-8.463300	40.393907	40.155187
311.209122	-2.580900	3.235600	-8.350900	40.387784	40.138509
312.212070	-2.600100	3.236600	-8.415100	40.394111	40.143017
313.211311	-2.624200	3.236900	-8.493400	40.381686	40.138233
314.210562	-2.612500	3.235900	-8.453300	40.396748	40.136192
315.212198	-2.606700	3.236500	-8.436500	40.377232	40.140693
316.209378	-2.595600	3.236100	-8.398500	40.393712	40.126969
317.212215	-2.618100	3.235700	-8.471200	40.394777	40.141864
318.210331	-2.583700	3.236600	-8.361800	40.396437	40.132606
319.211806	-2.605500	3.236000	-8.431000	40.372945	40.138589
320.212146	-2.602000	3.236000	-8.419700	40.411205	40.123720
321.211453	-2.628600	3.235200	-8.504000	40.392132	40.131939
322.211982	-2.594600	3.235000	-8.392300	40.393394	40.131745
323.213155	-2.616600	3.234300	-8.462000	40.403901	40.139343
324.212896	-2.598500	3.234600	-8.405000	40.402926	40.121263
325.210206	-2.596700	3.235700	-8.402300	40.397502	40.132943
326.213296	-2.613300	3.234800	-8.452900	40.400618	40.129509
327.213114	-2.626200	3.235300	-8.496400	40.409165	40.132962
328.212593	-2.585600	3.235200	-8.364800	40.402997	40.140623
329.209716	-2.592800	3.236200	-8.390300	40.417995	40.124325
330.209285	-2.606600	3.235300	-8.432900	40.402562	40.142371
331.209184	-2.594600	3.235400	-8.394000	40.391850	40.138572
332.212962	-2.569100	3.236100	-8.313600	40.389019	40.131009
333.208776	-2.603800	3.235200	-8.423200	40.397805	40.140525
334.209923	-2.593200	3.235100	-8.388700	40.393128	40.118742
335.209033	-2.574500	3.234700	-8.327400	40.396448	40.130069
336.210364	-2.627800	3.234800	-8.500100	40.422495	40.125550
337.210915	-2.604800	3.233500	-8.422400	40.403016	40.124992
338.214668	-2.591300	3.234700	-8.381400	40.403956	40.129572
339.211051	-2.593200	3.234200	-8.386700	40.398703	40.150521
340.211733	-2.600600	3.233500	-8.408700	40.409406	40.140482
341.209387	-2.588200	3.233600	-8.368800	40.402341	40.146518
342.209968	-2.600900	3.234700	-8.412900	40.418245	40.145320
343.210409	-2.602400	3.234400	-8.416800	40.414234	40.139852
344.212672	-2.612900	3.234900	-8.451900	40.414704	40.134864
345.212017	-2.606800	3.233500	-8.428700	40.398970	40.145694
346.214584	-2.619700	3.234700	-8.473500	40.420980	40.151331
347.212963	-2.603300	3.233700	-8.417900	40.420279	40.149902
348.215281	-2.613400	3.233900	-8.450900	40.402779	40.145864
349.212655	-2.591000	3.234800	-8.381300	40.425559	40.152271
350.211913	-2.606100	3.233700	-8.427000	40.415878	40.133854
351.212464	-2.621300	3.234200	-8.477900	40.427291	40.142357
352.208584	-2.605200	3.233700	-8.424200	40.425713	40.152789
353.210898	-2.609200	3.233500	-8.436300	40.421150	40.144586
354.210569	-2.606500	3.234600	-8.430600	40.426138	40.138657
355.210351	-2.582800	3.234800	-8.354500	40.422279	40.123514
356.210929	-2.614600	3.233500	-8.453700	40.424834	40.141356
357.209613	-2.601500	3.232800	-8.410100	40.422342	40.138136
358.210778	-2.600800	3.233500	-8.409500	40.435582	40.141916
359.209239	-2.600000	3.234000	-8.408200	40.436631	40.137506
360.214156	-2.598200	3.233100	-8.399900	40.420860	40.138109
361.212726	-2.582200	3.233300	-8.348400	40.440588	40.141100
362.212987	-2.597300	3.233400	-8.398100	40.426753	40.122167
363.212785	-2.584600	3.231900	-8.352900	40.416610	40.138954
364.211280	-2.597700	3.233100	-8.398700	40.448346	40.147768
365.209917	-2.588800	3.233500	-8.370600	40.432416	40.154034
366.211696	-2.622700	3.232900	-8.478700	40.438256	40.147138
367.210749	-2.595100	3.233700	-8.391300	40.432949	40.138555
368.209396	-2.585900	3.233000	-8.359900	40.440848	40.145364
369.212088	-2.608600	3.233400	-8.434200	40.442046	40.132368
370.209584	-2.600000	3.233500	-8.406700	40.439953	40.131002
371.210697	-2.603700	3.232700	-8.416500	40.435560	40.149537
372.210738	-2.602800	3.232700	-8.413900	40.457588	40.126805
373.210741	-2.588400	3.233700	-8.369600	40.437637	40.138876
374.210310	-2.591900	3.231900	-8.376100	40.436423	40.132567
375.214983	-2.573700	3.232600	-8.319200	40.437709	40.151322
376.212142	-2.586100	3.231800	-8.357800	40.430344	40.155601
377.211599	-2.600000	3.232900	-8.405400	40.432341	40.135763
378.209102	-2.634300	3.232100	-8.513600	40.456594	40.149467
379.211218	-2.573200	3.233200	-8.319500	40.452618	40.139668
380.209805	-2.593300	3.233500	-8.385000	40.456924	40.123229
381.209152	-2.600400	3.233200	-8.407300	40.454278	40.142420
382.211889	-2.585800	3.231700	-8.356000	40.455760	40.141355
383.213036	-2.593800	3.232500	-8.384200	40.464084	40.149680
384.212378	-2.573900	3.231600	-8.317500	40.451599	40.122998
385.210967	-2.603500	3.232000	-8.414400	40.452379	40.146343
386.211190	-2.577300	3.233400	-8.333100	40.440460	40.146795
387.208978	-2.625500	3.232800	-8.487500	40.448696	40.140111
388.209846	-2.598700	3.230700	-8.395000	40.458626	40.159142
389.212470	-2.616500	3.232500	-8.457200	40.447684	40.151473
390.211377	-2.609000	3.231700	-8.430900	40.434976	40.138034
391.209747	-2.598000	3.233100	-8.399500	40.447017	40.154810
392.213486	-2.613900	3.233000	-8.450100	40.455590	40.132814
393.214606	-2.587300	3.232800	-8.364100	40.462121	40.137891
394.213778	-2.621100	3.230700	-8.467500	40.442997	40.156611
395.215333	-2.617600	3.232300	-8.459900	40.448375	40.155439
396.211816	-2.616900	3.231600	-8.456400	40.475485	40.144707
397.210338	-2.605500	3.231800	-8.420300	40.467622	40.143029
398.210628	-2.594400	3.230300	-8.380300	40.461402	40.145541
399.209649	-2.586900	3.232500	-8.362000	40.467906	40.138946
400.210731	-2.591700	3.232200	-8.376400	40.458775	40.141458
401.209606	-2.607300	3.231200	-8.424600	40.463264	40.148860
402.209660	-2.618900	3.230800	-8.460500	40.452473	40.155899
403.211649	-2.614400	3.230700	-8.446300	40.461463	40.141599
404.210974	-2.606700	3.230500	-8.420800	40.464878	40.149019
405.208908	-2.606000	3.231600	-8.421100	40.475465	40.151601
406.210902	-2.617800	3.231600	-8.458800	40.467585	40.152090
407.215980	-2.591100	3.230100	-8.369400	40.466148	40.149925
408.211282	-2.600100	3.230200	-8.398000	40.462286	40.142059
409.213598	-2.611800	3.231100	-8.438400	40.475260	40.149941
410.213592	-2.610600	3.231300	-8.435000	40.465197	40.153341
411.212477	-2.596700	3.230900	-8.389500	40.466058	40.149107
412.212523	-2.575600	3.231600	-8.323000	40.471826	40.143231
413.212518	-2.589800	3.231600	-8.368800	40.472899	40.145032
414.214933	-2.595600	3.230600	-8.384400	40.474426	40.162573
415.214788	-2.583700	3.229600	-8.343500	40.484595	40.142901
416.212894	-2.607300	3.230700	-8.422900	40.466918	40.135410
417.209940	-2.599900	3.230400	-8.398300	40.468791	40.152568
418.210382	-2.615600	3.229700	-8.446800	40.491731	40.145672
419.210544	-2.576600	3.230900	-8.324900	40.492201	40.159608
420.211003	-2.593800	3.229300	-8.375900	40.491280	40.147768
