152.208921	-2.592200	3.248100	-8.419400	49.437103	50.043045
153.209505	-2.593300	3.247900	-8.422600	49.434852	50.035376
154.214772	-2.587800	3.246300	-8.400000	49.443174	50.035747
155.212379	-2.588800	3.247700	-8.407400	49.431675	50.067241
156.212758	-2.625400	3.247100	-8.524600	49.427762	50.046352
157.210518	-2.597000	3.247500	-8.433800	49.436927	50.038896
158.208694	-2.583000	3.247900	-8.389200	49.431477	50.026584
159.210349	-2.597900	3.246400	-8.433600	49.438837	50.028883
160.210454	-2.616600	3.247400	-8.497100	49.435513	50.039289
161.208100	-2.596800	3.247200	-8.432000	49.426368	50.020755
162.208863	-2.588500	3.247600	-8.405700	49.434585	50.017409
163.209254	-2.580800	3.247000	-8.379000	49.448463	50.049343
164.210063	-2.621900	3.246900	-8.512900	49.456453	50.042518
165.208365	-2.591800	3.246200	-8.413600	49.429907	50.034769
166.208598	-2.607500	3.246800	-8.466100	49.442271	50.038096
167.209666	-2.597600	3.245700	-8.431000	49.441734	50.041533
168.213459	-2.602500	3.247100	-8.450000	49.441116	50.033690
169.210990	-2.578200	3.247700	-8.373000	49.453094	50.039160
170.208931	-2.594200	3.247400	-8.424400	49.453907	50.057313
171.209587	-2.597300	3.245600	-8.429900	49.432328	50.068978
172.210202	-2.619500	3.246800	-8.504200	49.449070	50.072708
173.213123	-2.594100	3.246600	-8.421700	49.446672	50.052972
174.210978	-2.620100	3.246000	-8.504500	49.448089	50.078952
175.211067	-2.587300	3.245700	-8.397200	49.448849	50.065623
176.212392	-2.600500	3.245900	-8.440500	49.463717	50.057005
177.207559	-2.605800	3.247900	-8.462800	49.453330	50.070825
178.209315	-2.603300	3.246500	-8.451000	49.459432	50.070422
179.208830	-2.577700	3.246100	-8.367400	49.443206	50.065041
180.209560	-2.597600	3.246700	-8.432800	49.453431	50.032272
181.210380	-2.576500	3.245900	-8.362900	49.452278	50.036539
182.207293	-2.616800	3.247200	-8.496500	49.463306	50.044311
183.208008	-2.619400	3.246300	-8.502900	49.451525	50.052042
184.208980	-2.611300	3.247500	-8.480000	49.457732	50.043797
185.212257	-2.588400	3.246100	-8.401400	49.450102	50.028945
186.209448	-2.612300	3.246700	-8.480900	49.463498	50.036556
187.211443	-2.589200	3.246200	-8.404900	49.463457	50.055660
188.209621	-2.619100	3.246800	-8.503100	49.473308	50.047445
189.208973	-2.612200	3.245700	-8.477900	49.462517	50.063752
190.209651	-2.608800	3.245200	-8.465900	49.462127	50.043133
191.208723	-2.623200	3.245300	-8.512300	49.473021	50.047158
192.209630	-2.619200	3.246900	-8.503700	49.452192	50.047290
193.212699	-2.594900	3.245600	-8.421700	49.474384	50.052133
194.211746	-2.626600	3.245500	-8.524300	49.482093	50.046111
195.213892	-2.588500	3.246400	-8.403000	49.471329	50.044384
196.213734	-2.628500	3.246000	-8.531700	49.471435	50.045573
197.214231	-2.630800	3.245700	-8.538900	49.479303	50.047658
198.212577	-2.621300	3.245800	-8.508200	49.465983	50.043013
199.213674	-2.588000	3.246500	-8.401500	49.480974	50.055830
200.211954	-2.599600	3.246700	-8.439700	49.479983	50.045808
201.208086	-2.568200	3.246900	-8.338000	49.482496	50.055907
202.208538	-2.589200	3.246100	-8.404600	49.485602	50.050342
203.209429	-2.591400	3.247200	-8.414500	49.474624	50.042258
204.205867	-2.584800	3.246900	-8.392400	49.487686	50.034363
205.209574	-2.600600	3.245500	-8.440000	49.486065	50.049721
206.209723	-2.611600	3.246400	-8.478100	49.477404	50.060571
207.206512	-2.602800	3.246000	-8.447900	49.488765	50.067230
208.209210	-2.597400	3.244700	-8.427600	49.479542	50.054760
209.210010	-2.607600	3.245000	-8.461100	49.502991	50.043521
210.210377	-2.589100	3.244400	-8.400000	49.500179	50.087309
211.212064	-2.609200	3.245800	-8.469000	49.478828	50.063078
212.208579	-2.578100	3.246600	-8.370000	49.489294	50.061257
213.207383	-2.556000	3.246700	-8.297900	49.504605	50.053803
214.207710	-2.603400	3.245800	-8.449800	49.502488	50.043018
215.209616	-2.590900	3.246100	-8.410100	49.482932	50.057427
216.212230	-2.610500	3.246500	-8.474500	49.510691	50.059526
217.212026	-2.599200	3.245500	-8.435200	49.497225	50.065211
218.207199	-2.618900	3.245100	-8.498500	49.505281	50.080850
219.211182	-2.606000	3.245300	-8.457100	49.492752	50.067243
220.212445	-2.578100	3.245300	-8.366500	49.496765	50.061862
221.210290	-2.567500	3.246600	-8.335600	49.517538	50.049753
222.209771	-2.590000	3.245300	-8.404900	49.496173	50.033454
223.207098	-2.599500	3.245200	-8.435800	49.502718	50.043970
224.208727	-2.622200	3.245100	-8.508600	49.497698	50.060988
225.209480	-2.603400	3.244000	-8.444600	49.499650	50.036207
226.209378	-2.564900	3.245000	-8.322500	49.508629	50.035790
227.210598	-2.592800	3.245600	-8.414900	49.516123	50.031722
228.206634	-2.598300	3.244900	-8.430700	49.511746	50.043963
229.207219	-2.610900	3.245400	-8.472700	49.512186	50.058492
230.207486	-2.612000	3.244600	-8.474400	49.503030	50.045727
231.206461	-2.613100	3.244700	-8.478500	49.508315	50.049203
232.205787	-2.601300	3.244200	-8.439000	49.504553	50.055558
233.212114	-2.601100	3.245100	-8.440700	49.510936	50.062300
234.207165	-2.605000	3.244600	-8.451300	49.490643	50.046711
235.208649	-2.586700	3.245900	-8.395700	49.500158	50.041772
236.207976	-2.590700	3.245700	-8.408300	49.524115	50.042600
237.206304	-2.607600	3.244700	-8.460300	49.516898	50.027078
238.209137	-2.638400	3.244300	-8.559200	49.515506	50.033995
239.206638	-2.602600	3.245300	-8.445800	49.525436	50.029832
240.211931	-2.610500	3.245200	-8.471600	49.526638	50.045123
241.206297	-2.575700	3.245100	-8.358000	49.531938	50.017546
242.208619	-2.609200	3.244800	-8.465800	49.525419	50.029454
243.210085	-2.621000	3.244400	-8.502900	49.523838	50.025344
244.211779	-2.598600	3.244600	-8.430700	49.513437	50.035177
245.210497	-2.598000	3.244000	-8.428000	49.530767	50.060449
246.208705	-2.590900	3.244000	-8.404400	49.534970	50.056702
247.211064	-2.606500	3.244500	-8.456100	49.531153	50.057221
248.266641	-2.594800	3.244300	-8.418200	49.539464	50.043494
249.209655	-2.584500	3.244500	-8.384700	49.551335	50.062946
250.211971	-2.603400	3.243900	-8.445000	49.532474	50.017360
251.213291	-2.604800	3.244300	-8.450300	49.544546	50.038459
252.212943	-2.602100	3.244700	-8.442400	49.537892	50.058540
253.211340	-2.582000	3.244000	-8.375500	49.549428	50.036476
254.208925	-2.613300	3.244900	-8.479500	49.537435	50.035685
255.207982	-2.609200	3.244800	-8.466100	49.538584	50.011185
256.209226	-2.600600	3.245200	-8.439400	49.541527	50.018463
257.207054	-2.606700	3.244300	-8.456500	49.540589	50.028362
258.205562	-2.604600	3.244400	-8.450400	49.547910	50.043989
259.207682	-2.593900	3.243500	-8.412800	49.553462	50.057487
260.208661	-2.602000	3.244500	-8.442100	49.553072	50.053124
261.209898	-2.614700	3.243900	-8.481700	49.554316	50.030886
262.209747	-2.606200	3.244900	-8.456300	49.547810	50.065925
263.210552	-2.604500	3.243800	-8.447900	49.561540	50.050028
264.211070	-2.585200	3.244300	-8.385800	49.551957	50.041893
265.210707	-2.599000	3.244300	-8.431500	49.537955	50.056435
266.211150	-2.615700	3.243700	-8.484200	49.543428	50.052875
267.209835	-2.611400	3.244400	-8.472000	49.558444	50.058132
268.210502	-2.611200	3.243800	-8.469700	49.555284	50.047387
269.209567	-2.627000	3.243000	-8.518700	49.548377	50.070466
270.210511	-2.633600	3.243900	-8.542600	49.569590	50.058436
271.212280	-2.596800	3.244700	-8.425700	49.558788	50.030660
272.212968	-2.605000	3.243500	-8.449000	49.552683	50.033950
273.209985	-2.611400	3.244000	-8.470300	49.557393	50.041187
274.209679	-2.600000	3.244200	-8.434500	49.554087	50.041856
275.208962	-2.603300	3.244300	-8.445400	49.562812	50.047687
276.207292	-2.609700	3.243400	-8.463800	49.562021	50.047620
277.207614	-2.621000	3.244200	-8.502500	49.562850	50.046281
278.206938	-2.591100	3.244300	-8.406400	49.551566	50.054147
279.210011	-2.610900	3.243100	-8.466900	49.574064	50.063270
280.208073	-2.605300	3.243200	-8.449000	49.551015	50.024696
281.208402	-2.584500	3.243300	-8.382200	49.561053	50.029672
282.210087	-2.603700	3.243500	-8.444800	49.560529	50.036013
283.211584	-2.609500	3.243500	-8.463700	49.574327	50.058115
284.211416	-2.582200	3.244600	-8.378000	49.572213	50.026379
285.212262	-2.597500	3.244600	-8.427200	49.557382	50.041175
286.210381	-2.604400	3.242400	-8.444200	49.562855	50.047369
287.208717	-2.607200	3.243400	-8.455800	49.573829	50.031246
288.210155	-2.622800	3.242200	-8.503500	49.575675	50.025144
289.211218	-2.587100	3.242900	-8.389500	49.579971	50.030522
290.214919	-2.581700	3.243400	-8.373200	49.560523	50.028060
291.211454	-2.615800	3.243100	-8.483500	49.578203	50.019723
292.211874	-2.618400	3.242500	-8.490000	49.573317	50.018451
293.210739	-2.585800	3.243500	-8.386600	49.557925	50.030881
294.210083	-2.584100	3.243700	-8.381800	49.573852	50.028740
295.208495	-2.594300	3.243900	-8.415100	49.599480	50.027989
296.209442	-2.599700	3.243700	-8.431600	49.597994	50.047456
297.209301	-2.627400	3.243600	-8.522200	49.585574	50.058159
298.212206	-2.601300	3.244100	-8.438500	49.594192	50.047990
299.210077	-2.613300	3.243400	-8.475600	49.575843	50.053850
300.210282	-2.600200	3.242900	-8.431800	49.589721	50.050745
301.209828	-2.598700	3.243300	-8.428100	49.597122	50.034302
302.209320	-2.606300	3.242600	-8.450700	49.608204	50.038155
303.211885	-2.591200	3.243400	-8.404100	49.590778	50.038436
304.211728	-2.616200	3.241100	-8.478900	49.592785	50.054169
305.216623	-2.599200	3.242300	-8.427200	49.584780	50.058811
306.212358	-2.608200	3.242500	-8.456500	49.595715	50.046983
307.210813	-2.591500	3.243300	-8.404400	49.601295	50.046782
308.211410	-2.588400	3.243100	-8.394100	49.590146	50.044306
309.210287	-2.603500	3.242300	-8.441000	49.610730	50.038513
310.209692	-2.590400	3.241500	-8.396400	49.599768	50.057538
311.208973	-2.580800	3.242200	-8.367500	49.594896	50.057725
312.211979	-2.631400	3.242800	-8.532400	49.605121	50.057470
313.210668	-2.612000	3.241700	-8.467100	49.602604	50.043033
314.208684	-2.589900	3.242200	-8.396900	49.604678	50.030657
315.209288	-2.589100	3.242200	-8.394300	49.594051	50.038457
316.210858	-2.612600	3.241400	-8.468300	49.613042	50.048049
317.212170	-2.602400	3.242400	-8.437900	49.612239	50.049775
318.211510	-2.601500	3.242100	-8.434300	49.621794	50.038375
319.210710	-2.614400	3.242100	-8.475700	49.613697	50.036782
320.209317	-2.585600	3.242300	-8.383100	49.619331	50.064451
321.210567	-2.575100	3.242700	-8.349900	49.625326	50.043351
322.210865	-2.592800	3.242500	-8.407000	49.612825	50.060837
323.212337	-2.604600	3.242700	-8.445600	49.611514	50.054469
324.212056	-2.620900	3.241700	-8.495800	49.628617	50.052782
325.212925	-2.572000	3.242900	-8.340400	49.615032	50.051484
326.208829	-2.571800	3.243200	-8.340500	49.610736	50.046828
327.209460	-2.609300	3.241200	-8.456700	49.605342	50.040713
328.213076	-2.597600	3.241300	-8.419800	49.626796	50.049516
329.215637	-2.595100	3.242700	-8.414700	49.626969	50.037046
330.211442	-2.604400	3.241600	-8.441500	49.626259	50.030556
331.214508	-2.582700	3.242600	-8.373900	49.626407	50.043708
332.211595	-2.603400	3.241500	-8.438600	49.635761	50.047641
333.208827	-2.591000	3.242000	-8.399600	49.634543	50.047869
334.211151	-2.583500	3.241400	-8.373700	49.638196	50.029846
335.210679	-2.579400	3.241200	-8.360000	49.650107	50.029832
336.210341	-2.577800	3.241100	-8.354300	49.633592	50.032468
337.213663	-2.594100	3.241100	-8.407700	49.614654	50.050383
338.209941	-2.617700	3.241600	-8.485200	49.631383	50.069996
339.210601	-2.602600	3.241000	-8.434700	49.637633	50.056737
340.212007	-2.593200	3.241100	-8.404200	49.647362	50.035035
341.209443	-2.568800	3.240700	-8.324300	49.634862	50.037711
342.208560	-2.600600	3.241200	-8.428800	49.631194	50.038380
343.212454	-2.569400	3.242000	-8.329300	49.654548	50.053057
344.211466	-2.590500	3.240400	-8.394300	49.623458	50.059907
345.212278	-2.598400	3.241600	-8.422600	49.641258	50.066141
346.214970	-2.594200	3.239800	-8.404100	49.656635	50.047557
347.212306	-2.593000	3.239400	-8.399700	49.640668	50.055437
348.212029	-2.589700	3.241400	-8.393700	49.629547	50.059491
349.212485	-2.571800	3.240900	-8.334400	49.647855	50.069124
350.208934	-2.575700	3.240700	-8.346300	49.655443	50.073097
351.212092	-2.611800	3.240200	-8.462700	49.649086	50.080108
352.210742	-2.583600	3.240600	-8.371800	49.657450	50.078716
353.209747	-2.567700	3.241400	-8.322700	49.647212	50.067759
354.210232	-2.587300	3.241300	-8.385300	49.653997	50.053228
355.209209	-2.596700	3.240200	-8.413900	49.662027	50.067758
356.214490	-2.599800	3.240400	-8.424100	49.662562	50.055650
357.214368	-2.616100	3.240300	-8.476700	49.657289	50.052546
358.215078	-2.616400	3.239600	-8.475200	49.658788	50.064159
359.210604	-2.610400	3.239600	-8.455800	49.663605	50.052719
360.210046	-2.602400	3.240400	-8.432500	49.647853	50.072012
361.209325	-2.600300	3.240300	-8.425300	49.658720	50.079986
362.213346	-2.622600	3.239500	-8.495100	49.672518	50.052960
363.214185	-2.593900	3.239800	-8.403300	49.664060	50.043059
364.211050	-2.612900	3.239900	-8.465600	49.668878	50.041373
365.215554	-2.596500	3.240700	-8.413800	49.656673	50.036757
366.212381	-2.622100	3.239600	-8.494000	49.662039	50.024421
367.215093	-2.586400	3.240400	-8.380700	49.652939	50.046391
368.212173	-2.618100	3.237700	-8.476600	49.658560	50.046591
369.213187	-2.610500	3.238900	-8.455000	49.681244	50.033145
370.210568	-2.611700	3.240100	-8.461800	49.668798	50.019618
371.211043	-2.593200	3.240100	-8.401100	49.663833	50.041387
372.210666	-2.582800	3.239000	-8.365500	49.671193	50.022013
373.210873	-2.602200	3.239200	-8.428300	49.657663	50.018963
374.210917	-2.592800	3.239600	-8.399300	49.676654	50.025666
375.209348	-2.592900	3.240000	-8.400100	49.652979	50.033787
376.211446	-2.614300	3.238400	-8.466300	49.675623	50.048117
377.213156	-2.608200	3.239300	-8.448700	49.684871	50.062419
378.209480	-2.631100	3.239000	-8.521300	49.681057	50.047047
379.211138	-2.592300	3.238900	-8.396300	49.676386	50.049963
380.211823	-2.607000	3.238900	-8.443700	49.682141	50.045240
381.211561	-2.577800	3.239700	-8.350900	49.686062	50.057831
382.212793	-2.590600	3.238300	-8.389200	49.676574	50.052680
383.211365	-2.593600	3.238800	-8.399900	49.671636	50.043769
384.213119	-2.572600	3.238600	-8.331700	49.667808	50.037775
385.213672	-2.609500	3.237500	-8.447800	49.681526	50.035956
386.212910	-2.596700	3.238500	-8.409100	49.692393	50.055851
387.209482	-2.606700	3.237700	-8.439500	49.677431	50.036197
388.209248	-2.598200	3.238000	-8.412400	49.689904	50.030243
389.210214	-2.585600	3.239400	-8.375400	49.697533	50.039314
390.213157	-2.599800	3.239100	-8.420600	49.669469	50.053885
391.208905	-2.583100	3.237600	-8.362900	49.665976	50.067010
392.208623	-2.600400	3.238100	-8.420100	49.681126	50.073125
393.211593	-2.590000	3.238300	-8.387000	49.683548	50.057485
394.208849	-2.587700	3.239200	-8.381800	49.696811	50.052320
395.213179	-2.642900	3.237100	-8.554800	49.683214	50.061847
396.213479	-2.597100	3.237900	-8.408800	49.681434	50.049591
397.210196	-2.605200	3.238100	-8.435500	49.682974	50.033791
398.208826	-2.614800	3.238500	-8.467400	49.694831	50.048535
399.211302	-2.591500	3.238100	-8.391300	49.692021	50.040668
400.214219	-2.616500	3.238700	-8.473400	49.696505	50.044789
401.211784	-2.576200	3.239000	-8.343800	49.694297	50.037886
402.215339	-2.580300	3.238200	-8.355300	49.690617	50.042154
403.214260	-2.584300	3.239300	-8.370900	49.704522	50.027517
404.209480	-2.605500	3.237700	-8.435500	49.699691	50.043640
405.209220	-2.616500	3.238800	-8.473800	49.691206	50.029377
406.209385	-2.610200	3.239100	-8.454200	49.712981	50.058732
407.209144	-2.601400	3.237700	-8.421800	49.685948	50.047962
408.209685	-2.612900	3.237500	-8.458500	49.708953	50.041340
409.208957	-2.572600	3.237400	-8.328100	49.702128	50.043186
410.210274	-2.638100	3.236000	-8.536700	49.699880	50.042745
411.209638	-2.599100	3.237300	-8.413700	49.712340	50.066762
412.210734	-2.612600	3.237000	-8.456800	49.685842	50.048579
413.211267	-2.598800	3.237900	-8.414500	49.720424	50.060033
414.213799	-2.602100	3.237000	-8.422400	49.695372	50.071472
415.210651	-2.605700	3.236600	-8.433000	49.710200	50.058120
416.211480	-2.582400	3.237700	-8.360400	49.706159	50.038547
417.213558	-2.604700	3.237300	-8.432100	49.704366	50.032780
418.209363	-2.607800	3.236300	-8.439000	49.714230	50.035055
419.208918	-2.600300	3.237600	-8.418200	49.713909	50.019201
420.209815	-2.578200	3.238700	-8.349700	49.702334	50.029665
